i,j
4276,12
4276,964
4276,4276
4277,3452
4277,4277
4278,19
4278,1521
4278,2810
4278,4278
4279,193
4279,1355
4279,3823
4279,4019
4279,4279
4279,4504
4280,83
4280,4200
4280,4280
4281,1879
4281,3449
4281,4281
4282,756
4282,3083
4282,4282
4283,3788
4283,4283
4284,4163
4284,4284
4285,4285
4286,1687
4286,4286
4287,1673
4287,4287
4288,4288
4288,4801
4289,174
4289,4289
4290,1344
4290,4142
4290,4290
4291,374
4291,4291
4291,4443
4291,4783
4292,1346
4292,4292
4293,3276
4293,4293
4294,2565
4294,3518
4294,4294
4295,4295
4296,2031
4296,2151
4296,3811
4296,4296
4296,4497
4297,2109
4297,3306
4297,3947
4297,4297
4298,201
4298,2287
4298,4298
4298,4441
4298,4686
4299,4299
4299,4497
4299,4514
4300,3007
4300,4300
4300,4303
4301,729
4301,4301
4301,4677
4301,4771
4302,284
4302,2872
4302,4013
4302,4201
4302,4302
4303,4300
4303,4303
4304,2271
4304,3804
4304,4304
4304,4921
4305,1380
4305,1500
4305,3420
4305,4006
4305,4305
4305,4693
4306,2740
4306,4306
4307,2749
4307,3358
4307,4307
4308,4308
4309,2001
4309,4309
4309,4662
4309,4790
4310,4310
4311,2592
4311,4311
4312,4312
4312,4313
4313,1929
4313,4172
4313,4312
4313,4313
4314,853
4314,1143
4314,3091
4314,3205
4314,4314
4315,187
4315,1897
4315,2259
4315,2943
4315,4315
4315,4743
4316,647
4316,4316
4316,4864
4317,1805
4317,2061
4317,4317
4317,4414
4318,2610
4318,3803
4318,4318
4319,1593
4319,3291
4319,4319
4320,826
4320,994
4320,1527
4320,1755
4320,2296
4320,3635
4320,4320
4320,4778
4321,171
4321,4149
4321,4321
4322,733
4322,3023
4322,3238
4322,3879
4322,4322
4323,3278
4323,4323
4324,415
4324,525
4324,3729
4324,4324
4325,74
4325,3095
4325,4325
4326,1651
4326,4326
4327,2515
4327,3247
4327,4327
4328,4328
4329,4329
4330,1831
4330,1841
4330,3156
4330,4330
4331,4331
4331,4601
4332,395
4332,818
4332,4332
4333,1592
4333,2664
4333,4333
4334,437
4334,447
4334,842
4334,3026
4334,3337
4334,4334
4334,4901
4335,1495
4335,3523
4335,4335
4336,2731
4336,4336
4337,4337
4338,1913
4338,2012
4338,2407
4338,4338
4338,4482
4338,4613
4339,268
4339,4339
4339,4800
4339,4870
4340,3117
4340,4340
4341,331
4341,1991
4341,2042
4341,2549
4341,4341
4342,2086
4342,2677
4342,4104
4342,4342
4343,3683
4343,4343
4344,1726
4344,1740
4344,3186
4344,4344
4344,4478
4345,4189
4345,4345
4346,1307
4346,1550
4346,4346
4347,4347
4348,1442
4348,4348
4349,1407
4349,2313
4349,2446
4349,4349
4350,1034
4350,2228
4350,2922
4350,3769
4350,4350
4351,1026
4351,4351
4351,4400
4352,3376
4352,4352
4353,703
4353,2000
4353,3377
4353,3864
4353,3904
4353,4353
4354,4354
4355,3091
4355,4355
4356,243
4356,719
4356,3904
4356,4356
4357,3049
4357,3136
4357,4357
4358,4197
4358,4358
4359,477
4359,783
4359,4359
4360,784
4360,4360
4361,990
4361,2120
4361,4361
4362,954
4362,2187
4362,2373
4362,4362
4362,4690
4363,2526
4363,2769
4363,3870
4363,4363
4363,4593
4364,1398
4364,4364
4365,2763
4365,4200
4365,4365
4366,4366
4366,4516
4367,930
4367,4367
4368,3354
4368,4368
4368,4676
4368,4909
4369,1829
4369,4369
4370,460
4370,833
4370,1582
4370,4370
4371,1840
4371,1864
4371,2661
4371,4371
4372,696
4372,1383
4372,2754
4372,2941
4372,3426
4372,4372
4372,4555
4373,1389
4373,4373
4374,814
4374,4374
4375,1324
4375,4375
4376,1025
4376,1530
4376,1761
4376,2172
4376,2460
4376,4376
4377,321
4377,1885
4377,2787
4377,3204
4377,4377
4378,403
4378,720
4378,2796
4378,4378
4379,827
4379,1844
4379,3507
4379,4379
4380,946
4380,4380
4381,3496
4381,3877
4381,4381
4381,4549
4382,4382
4382,4391
4383,2660
4383,4383
4383,4631
4384,2025
4384,4384
4385,4385
4385,4395
4386,4386
4386,4542
4387,4387
4388,1779
4388,1860
4388,2315
4388,4388
4389,174
4389,596
4389,4389
4390,1881
4390,2136
4390,2709
4390,4390
4391,4382
4391,4391
4391,4567
4391,4831
4392,658
4392,3027
4392,3375
4392,4392
4393,1401
4393,2425
4393,4393
4394,588
4394,720
4394,2221
4394,2242
4394,2964
4394,4236
4394,4394
4394,4986
4395,4385
4395,4395
4396,1362
4396,2728
4396,3334
4396,3760
4396,4396
4397,309
4397,3636
4397,4397
4398,567
4398,1591
4398,2479
4398,4398
4399,3272
4399,3946
4399,4399
4400,828
4400,1363
4400,4351
4400,4400
4400,4539
4401,2096
4401,4401
4401,4593
4402,4402
4403,1447
4403,2266
4403,4403
4404,47
4404,4404
4405,1181
4405,3229
4405,3475
4405,3786
4405,4405
4406,813
4406,962
4406,3409
4406,3563
4406,4406
4407,2
4407,529
4407,3930
4407,4407
4408,2173
4408,4408
4409,3495
4409,4409
4409,4768
4410,23
4410,731
4410,2541
4410,3825
4410,4012
4410,4410
4411,412
4411,960
4411,1377
4411,4411
4412,4412
4412,4933
4413,1226
4413,1451
4413,1852
4413,2550
4413,2751
4413,4413
4413,4797
4414,1262
4414,2864
4414,3048
4414,4317
4414,4414
4414,4756
4415,1115
4415,2946
4415,3372
4415,4173
4415,4415
4416,1159
4416,1315
4416,1695
4416,4416
4417,4417
4418,903
4418,4418
4418,4869
4419,120
4419,923
4419,1427
4419,2121
4419,3529
4419,3996
4419,4419
4420,705
4420,1828
4420,2803
4420,3032
4420,3166
4420,4420
4421,1793
4421,1915
4421,2852
4421,3857
4421,4421
4421,4740
4422,542
4422,4422
4423,989
4423,3900
4423,4423
4424,4424
4424,4568
4425,1010
4425,1285
4425,4425
4426,2758
4426,3485
4426,4426
4427,4427
4428,2409
4428,3500
4428,4428
4429,305
4429,4429
4430,625
4430,4089
4430,4430
4431,2242
4431,2435
4431,2794
4431,3389
4431,4431
4431,4642
4432,3004
4432,3100
4432,3416
4432,4432
4433,2455
4433,3100
4433,4433
4434,386
4434,1072
4434,4434
4434,4591
4434,4943
4435,200
4435,2020
4435,2228
4435,4435
4436,3463
4436,4160
4436,4436
4437,29
4437,2372
4437,2377
4437,4437
4438,2384
4438,4438
4439,4439
4439,4481
4440,1003
4440,1786
4440,4440
4441,1991
4441,4298
4441,4441
4442,1362
4442,1473
4442,1826
4442,3665
4442,3924
4442,4006
4442,4442
4443,46
4443,3158
4443,4291
4443,4443
4444,1278
4444,4444
4445,2416
4445,2783
4445,3039
4445,3060
4445,3130
4445,4445
4446,30
4446,92
4446,1812
4446,2349
4446,4446
4447,686
4447,3041
4447,3709
4447,3841
4447,4193
4447,4447
4448,507
4448,2759
4448,3278
4448,4448
4449,815
4449,1408
4449,2421
4449,3253
4449,4449
4450,2246
4450,4146
4450,4450
4451,2353
4451,2915
4451,4451
4452,1465
4452,1857
4452,3187
4452,3438
4452,4452
4453,4453
4454,699
4454,799
4454,4454
4454,4504
4454,4728
4455,2096
4455,2771
4455,4455
4456,1921
4456,4456
4456,4975
4457,4457
4458,2052
4458,4458
4459,2627
4459,3591
4459,3617
4459,4459
4460,2772
4460,4460
4461,644
4461,4461
4462,903
4462,1155
4462,2546
4462,2813
4462,3798
4462,4462
4462,4790
4463,2034
4463,3943
4463,4463
4464,1945
4464,2305
4464,4464
4465,4465
4466,1835
4466,4466
4467,1894
4467,4467
4467,4819
4468,3478
4468,4468
4469,141
4469,571
4469,2088
4469,4469
4470,929
4470,2214
4470,2695
4470,4470
4470,4562
4471,270
4471,4471
4471,4771
4472,1329
4472,3268
4472,3459
4472,4472
4473,725
4473,3856
4473,3875
4473,4473
4473,4743
4474,520
4474,1196
4474,4474
4474,4564
4475,720
4475,3755
4475,4475
4476,4476
4477,1190
4477,1210
4477,4113
4477,4477
4478,1220
4478,3684
4478,4344
4478,4478
4479,1432
4479,4060
4479,4479
4480,898
4480,1299
4480,3153
4480,3746
4480,4480
4481,476
4481,781
4481,2667
4481,4439
4481,4481
4482,3039
4482,3277
4482,3767
4482,4338
4482,4482
4483,1818
4483,2086
4483,2922
4483,3051
4483,4483
4484,853
4484,1112
4484,1296
4484,2347
4484,2823
4484,4484
4485,54
4485,595
4485,2735
4485,4485
4486,782
4486,3318
4486,4180
4486,4486
4487,551
4487,822
4487,989
4487,4487
4488,1086
4488,1441
4488,2057
4488,4488
4488,4988
4489,1517
4489,1672
4489,4489
4490,4490
4490,4570
4491,618
4491,1352
4491,2201
4491,4491
4491,4627
4492,4492
4492,4976
4493,919
4493,1239
4493,2731
4493,2872
4493,4146
4493,4493
4494,4494
4495,2634
4495,2804
4495,3440
4495,4039
4495,4495
4495,4593
4495,4884
4496,4252
4496,4496
4497,1216
4497,4296
4497,4299
4497,4497
4498,490
4498,2492
4498,3710
4498,4498
4499,748
4499,1844
4499,4499
4500,1637
4500,2578
4500,3665
4500,4500
4501,1581
4501,4501
4502,2394
4502,2755
4502,4502
4503,351
4503,1751
4503,1989
4503,4503
4504,1801
4504,4209
4504,4279
4504,4454
4504,4504
4505,1172
4505,4505
4506,1900
4506,4506
4507,1072
4507,2295
4507,3135
4507,3154
4507,4234
4507,4507
4508,602
4508,3131
4508,3153
4508,3361
4508,4138
4508,4186
4508,4508
4509,322
4509,3723
4509,4509
4510,3277
4510,3841
4510,4510
4511,10
4511,129
4511,1205
4511,4511
4511,4858
4512,4512
4513,1415
4513,4513
4514,1328
4514,4299
4514,4514
4515,1059
4515,4515
4516,1130
4516,4366
4516,4516
4517,2982
4517,4517
4517,4777
4518,1377
4518,2980
4518,4518
4518,4579
4519,486
4519,4519
4520,114
4520,3070
4520,4520
4521,211
4521,399
4521,1776
4521,4521
4522,4522
4523,1317
4523,2291
4523,4523
4524,4054
4524,4524
4525,1444
4525,3663
4525,4525
4526,4526
4526,4611
4527,1556
4527,4242
4527,4527
4528,596
4528,3072
4528,3964
4528,4528
4529,2593
4529,2835
4529,3617
4529,4057
4529,4529
4529,4649
4530,1327
4530,1699
4530,3232
4530,3525
4530,4530
4531,811
4531,4531
4532,1044
4532,1778
4532,2023
4532,4532
4532,4540
4533,2019
4533,2878
4533,4533
4534,1481
4534,1895
4534,4159
4534,4534
4535,4535
4536,3847
4536,4131
4536,4536
4537,262
4537,4537
4538,3239
4538,4162
4538,4538
4538,4971
4539,553
4539,1353
4539,4400
4539,4539
4540,3695
4540,4532
4540,4540
4541,289
4541,2183
4541,2601
4541,2816
4541,4541
4542,1694
4542,4386
4542,4542
4543,1852
4543,4543
4544,999
4544,1710
4544,3297
4544,4544
4545,2042
4545,2551
4545,3770
4545,4545
4545,4729
4546,974
4546,3193
4546,3803
4546,4028
4546,4546
4546,4936
4547,125
4547,1288
4547,2973
4547,3947
4547,4547
4548,3624
4548,4548
4549,2845
4549,4381
4549,4549
4550,1406
4550,1428
4550,4550
4550,4833
4551,1401
4551,2560
4551,3452
4551,3639
4551,3660
4551,4551
4551,4789
4552,4552
4553,734
4553,2028
4553,4553
4554,4554
4554,4806
4555,3324
4555,3908
4555,4372
4555,4555
4556,397
4556,845
4556,4556
4557,4557
4557,4579
4558,253
4558,2432
4558,3870
4558,4143
4558,4558
4558,4891
4559,1211
4559,3636
4559,4559
4560,4560
4561,1977
4561,2068
4561,4561
4561,4726
4561,4764
4562,708
4562,775
4562,1441
4562,4470
4562,4562
4563,1811
4563,4563
4564,2640
4564,2719
4564,4474
4564,4564
4565,2198
4565,3773
4565,4565
4566,2025
4566,2670
4566,4566
4567,1645
4567,1818
4567,4391
4567,4567
4567,4942
4568,4424
4568,4568
4569,1235
4569,4001
4569,4569
4570,1945
4570,4490
4570,4570
4570,4750
4570,4837
4571,99
4571,1647
4571,2657
4571,3375
4571,3787
4571,4571
4571,4762
4572,2734
4572,2905
4572,4572
4573,574
4573,578
4573,850
4573,1093
4573,3952
4573,4573
4574,4574
4575,1902
4575,4270
4575,4575
4576,2610
4576,3276
4576,4576
4577,1314
4577,3590
4577,4577
4578,3743
4578,4578
4578,4801
4579,2289
4579,4518
4579,4557
4579,4579
4580,470
4580,4580
4581,438
4581,2444
4581,4581
4582,1529
4582,4582
4583,756
4583,3432
4583,4583
4584,1702
4584,2939
4584,4584
4585,694
4585,2333
4585,3278
4585,4585
4586,123
4586,758
4586,1470
4586,3203
4586,4586
4587,2340
4587,3669
4587,4587
4588,2968
4588,3350
4588,4588
4589,1592
4589,2602
4589,4589
4590,159
4590,1655
4590,1817
4590,2502
4590,2759
4590,4590
4590,4857
4591,2733
4591,3809
4591,4434
4591,4591
4592,260
4592,3376
4592,3516
4592,4592
4593,327
4593,328
4593,3179
4593,3974
4593,4363
4593,4401
4593,4495
4593,4593
4594,4594
4595,1608
4595,4595
4595,4911
4596,240
4596,794
4596,2306
4596,3564
4596,3775
4596,4596
4597,517
4597,581
4597,2226
4597,3379
4597,4597
4597,4895
4598,4
4598,1389
4598,2560
4598,3354
4598,4092
4598,4598
4599,817
4599,4599
4600,143
4600,1418
4600,1481
4600,1769
4600,4268
4600,4600
4601,452
4601,4331
4601,4601
4602,968
4602,4049
4602,4602
4603,615
4603,1663
4603,4603
4604,3221
4604,4604
4605,1948
4605,4605
4606,2839
4606,4606
4607,4607
4608,766
4608,1365
4608,4608
4609,110
4609,1652
4609,2333
4609,4609
4610,3848
4610,4610
4611,1915
4611,4526
4611,4611
4612,560
4612,870
4612,2660
4612,2914
4612,3404
4612,4612
4613,43
4613,2168
4613,2381
4613,4338
4613,4613
4614,629
4614,3385
4614,4614
4615,4615
4615,4657
4616,1750
4616,3593
4616,4616
4617,56
4617,812
4617,1899
4617,4617
4618,2210
4618,4097
4618,4119
4618,4618
4619,126
4619,694
4619,2192
4619,2372
4619,4619
4620,553
4620,4620
4621,1205
4621,2434
4621,2575
4621,4621
4621,4723
4622,1072
4622,3521
4622,3734
4622,3920
4622,4622
4622,4975
4623,2973
4623,3438
4623,4623
4624,1515
4624,1838
4624,2996
4624,3512
4624,3784
4624,4624
4624,4701
4625,1286
4625,1901
4625,3610
4625,3983
4625,4625
4626,1998
4626,3063
4626,4626
4626,4740
4627,479
4627,2079
4627,2354
4627,2987
4627,4491
4627,4627
4628,934
4628,1749
4628,1956
4628,4628
4629,1331
4629,4629
4630,1153
4630,3549
4630,4630
4631,1046
4631,3313
4631,3415
4631,4383
4631,4631
4632,553
4632,1986
4632,3251
4632,3261
4632,3993
4632,4632
4633,106
4633,4633
4634,1388
4634,3869
4634,4180
4634,4634
4635,4635
4636,1374
4636,1783
4636,4636
4637,141
4637,1765
4637,2364
4637,3235
4637,3291
4637,3558
4637,4637
4638,242
4638,869
4638,1783
4638,4090
4638,4638
4639,2245
4639,3791
4639,4639
4640,3417
4640,4072
4640,4640
4641,4641
4642,4431
4642,4642
4642,4759
4643,396
4643,1137
4643,3541
4643,3608
4643,3753
4643,4123
4643,4643
4644,4644
4645,3154
4645,3814
4645,4028
4645,4645
4646,3071
4646,3275
4646,3848
4646,4646
4647,3051
4647,3258
4647,3439
4647,4183
4647,4647
4648,770
4648,1634
4648,2523
4648,4013
4648,4648
4649,192
4649,4529
4649,4649
4650,4650
4651,147
4651,1691
4651,1714
4651,4651
4651,4910
4651,4967
4652,3920
4652,4233
4652,4652
4653,1912
4653,2939
4653,4653
4654,1110
4654,4654
4655,2192
4655,3697
4655,4655
4655,4816
4656,3448
4656,4656
4657,1020
4657,4615
4657,4657
4658,508
4658,2392
4658,4658
4659,930
4659,1658
4659,1783
4659,1921
4659,3403
4659,4659
4660,1970
4660,2394
4660,3453
4660,4660
4661,1792
4661,1800
4661,2539
4661,4661
4662,205
4662,835
4662,1608
4662,1781
4662,4309
4662,4662
4663,1077
4663,4663
4664,525
4664,2257
4664,2670
4664,2759
4664,3759
4664,4664
4664,4831
4665,2552
4665,2672
4665,3694
4665,4665
4666,782
4666,3483
4666,3620
4666,4666
4666,4932
4667,399
4667,4667
4668,1238
4668,1356
4668,1797
4668,3658
4668,4668
4669,183
4669,2818
4669,3034
4669,4669
4670,1299
4670,1820
4670,1897
4670,1914
4670,4670
4671,4671
4672,3010
4672,4148
4672,4672
4673,244
4673,2473
4673,3435
4673,4673
4674,821
4674,1671
4674,2128
4674,3023
4674,4674
4675,1463
4675,4675
4676,4368
4676,4676
4677,228
4677,776
4677,841
4677,1506
4677,4301
4677,4677
4678,4678
4679,1817
4679,2201
4679,2416
4679,2807
4679,4679
4679,4957
4680,3578
4680,4680
4681,1692
4681,2038
4681,3546
4681,4681
4682,1272
4682,1359
4682,1444
4682,4682
4682,4932
4683,2660
4683,4683
4684,496
4684,3559
4684,4684
4685,910
4685,3071
4685,4685
4686,2074
4686,2181
4686,4298
4686,4686
4686,4857
4687,284
4687,435
4687,4687
4688,1524
4688,4688
4688,4944
4689,2172
4689,2799
4689,4689
4690,4362
4690,4690
4691,104
4691,4691
4692,0
4692,1364
4692,3136
4692,4692
4693,2336
4693,4305
4693,4693
4694,3065
4694,4694
4695,1801
4695,4695
4696,4696
4696,4758
4697,2065
4697,3668
4697,4697
4698,4698
4698,4938
4699,922
4699,4699
4700,65
4700,3524
4700,4700
4701,109
4701,3369
4701,4624
4701,4701
4702,4
4702,3574
4702,4702
4703,98
4703,4703
4704,53
4704,653
4704,1812
4704,2215
4704,4704
4705,1048
4705,1377
4705,1490
4705,2706
4705,3332
4705,4705
4706,1361
4706,4706
4707,1074
4707,1975
4707,2030
4707,2149
4707,2416
4707,4707
4708,496
4708,2610
4708,2707
4708,3162
4708,4708
4709,1761
4709,1810
4709,2265
4709,3157
4709,4709
4710,545
4710,800
4710,862
4710,3690
4710,4710
4711,1681
4711,4711
4712,772
4712,4061
4712,4065
4712,4712
4713,633
4713,1796
4713,2585
4713,2846
4713,4713
4713,4968
4714,69
4714,4714
4715,3980
4715,4715
4716,453
4716,1264
4716,4250
4716,4716
4717,481
4717,680
4717,4717
4718,866
4718,1427
4718,2827
4718,4217
4718,4718
4719,1816
4719,2279
4719,3207
4719,3267
4719,4719
4720,468
4720,2223
4720,2789
4720,3289
4720,3487
4720,4720
4721,333
4721,1606
4721,2586
4721,3350
4721,3655
4721,4721
4721,4797
4722,7
4722,1423
4722,1995
4722,4722
4723,4621
4723,4723
4724,4724
4725,2715
4725,2836
4725,4725
4726,435
4726,803
4726,4561
4726,4726
4727,3023
4727,4727
4727,4929
4728,528
4728,843
4728,4074
4728,4454
4728,4728
4729,1
4729,143
4729,3388
4729,4545
4729,4729
4730,2264
4730,4730
4730,4854
4731,2150
4731,4731
4732,468
4732,501
4732,1715
4732,4732
4733,632
4733,4733
4733,4808
4734,4734
4734,4768
4735,4735
4736,42
4736,1386
4736,4736
4737,709
4737,2660
4737,4737
4738,4738
4739,1388
4739,2146
4739,4739
4740,2555
4740,4421
4740,4626
4740,4740
4741,587
4741,2199
4741,2262
4741,4741
4742,669
4742,1277
4742,4742
4743,3487
4743,4315
4743,4473
4743,4743
4744,4744
4745,57
4745,737
4745,1075
4745,4745
4746,1208
4746,4746
4747,349
4747,1228
4747,1370
4747,1968
4747,2333
4747,2364
4747,2800
4747,3977
4747,4747
4748,1176
4748,4748
4749,226
4749,2198
4749,2846
4749,2979
4749,4749
4750,56
4750,621
4750,2226
4750,3081
4750,3898
4750,4570
4750,4750
4751,227
4751,4751
4752,247
4752,1210
4752,3822
4752,4197
4752,4752
4753,582
4753,2207
4753,3864
4753,4753
4754,2068
4754,3225
4754,4754
4755,2510
4755,4180
4755,4755
4756,1576
4756,4414
4756,4756
4757,1817
4757,2057
4757,2522
4757,3057
4757,3533
4757,4757
4758,486
4758,1939
4758,3088
4758,4696
4758,4758
4759,2102
4759,4642
4759,4759
4760,3706
4760,4760
4760,4911
4761,1307
4761,2198
4761,2357
4761,4761
4762,3541
4762,4571
4762,4762
4763,458
4763,645
4763,4763
4764,418
4764,1117
4764,1844
4764,2182
4764,3531
4764,3850
4764,4561
4764,4764
4765,314
4765,434
4765,4765
4766,3805
4766,4766
4767,2699
4767,3761
4767,3904
4767,4767
4768,270
4768,2191
4768,3611
4768,4409
4768,4734
4768,4768
4769,1467
4769,4769
4770,1418
4770,4770
4771,1934
4771,4301
4771,4471
4771,4771
4772,2525
4772,4772
4772,4818
4773,2122
4773,3054
4773,3641
4773,4773
4774,1277
4774,4774
4775,384
4775,1376
4775,1837
4775,3356
4775,4775
4775,4995
4776,212
4776,1535
4776,1582
4776,4776
4777,4517
4777,4777
4778,4320
4778,4778
4779,4779
4780,2403
4780,3109
4780,4780
4781,1724
4781,4781
4782,47
4782,363
4782,4782
4783,423
4783,4291
4783,4783
4783,4885
4784,2671
4784,4784
4785,1702
4785,2013
4785,4785
4786,1219
4786,2414
4786,4170
4786,4786
4787,2032
4787,3528
4787,4787
4787,4950
4788,2646
4788,4788
4789,2614
4789,4551
4789,4789
4789,4944
4790,400
4790,810
4790,893
4790,3718
4790,4309
4790,4462
4790,4790
4791,590
4791,2297
4791,3034
4791,4791
4792,4792
4793,1399
4793,2067
4793,2617
4793,4099
4793,4793
4793,4926
4794,79
4794,1011
4794,2228
4794,2858
4794,4069
4794,4794
4795,2681
4795,3336
4795,3909
4795,4795
4796,244
4796,652
4796,1921
4796,2196
4796,3820
4796,3973
4796,4796
4797,3547
4797,4413
4797,4721
4797,4797
4798,591
4798,656
4798,4798
4799,2184
4799,4799
4800,2701
4800,2794
4800,4339
4800,4800
4801,1147
4801,2459
4801,2915
4801,4288
4801,4578
4801,4801
4802,2027
4802,2509
4802,4802
4803,1966
4803,2510
4803,4803
4803,4891
4804,55
4804,3290
4804,3601
4804,4804
4805,858
4805,4805
4806,247
4806,4554
4806,4806
4807,2662
4807,4807
4808,2526
4808,4733
4808,4808
4809,2209
4809,2977
4809,3003
4809,3354
4809,4809
4810,1362
4810,3465
4810,3637
4810,4810
4811,933
4811,1821
4811,3149
4811,4085
4811,4811
4812,4812
4813,1692
4813,1958
4813,2279
4813,3316
4813,4813
4813,4949
4814,1792
4814,2929
4814,3446
4814,4814
4815,42
4815,2867
4815,3381
4815,4001
4815,4141
4815,4815
4816,2929
4816,4655
4816,4816
4817,119
4817,1144
4817,1165
4817,1885
4817,2318
4817,2948
4817,3281
4817,4817
4818,1542
4818,4263
4818,4772
4818,4818
4819,251
4819,4467
4819,4819
4820,2022
4820,4820
4821,3030
4821,4821
4822,7
4822,1019
4822,4822
4823,1494
4823,3495
4823,4259
4823,4823
4824,4824
4825,2635
4825,4825
4826,4036
4826,4826
4827,105
4827,336
4827,487
4827,2329
4827,2697
4827,4827
4828,882
4828,3948
4828,4828
4829,31
4829,2523
4829,4829
4830,1090
4830,2036
4830,2710
4830,4830
4831,762
4831,3078
4831,4391
4831,4664
4831,4831
4832,166
4832,273
4832,2634
4832,3409
4832,3442
4832,4832
4833,693
4833,830
4833,1594
4833,4550
4833,4833
4834,599
4834,4834
4835,295
4835,2985
4835,4198
4835,4835
4836,4836
4837,536
4837,4570
4837,4837
4838,194
4838,1187
4838,2276
4838,2786
4838,4264
4838,4838
4839,445
4839,1711
4839,3568
4839,3635
4839,4839
4840,254
4840,1527
4840,2011
4840,4840
4841,8
4841,1184
4841,1416
4841,4841
4842,849
4842,1479
4842,2186
4842,4842
4843,1238
4843,1721
4843,1747
4843,3370
4843,3543
4843,4843
4844,1480
4844,1860
4844,3043
4844,3895
4844,4844
4845,967
4845,4845
4846,2006
4846,3081
4846,3351
4846,4846
4847,2721
4847,3312
4847,4847
4847,4875
4848,3763
4848,4028
4848,4848
4849,2538
4849,4849
4850,2558
4850,2925
4850,4850
4850,4885
4851,703
4851,1967
4851,2850
4851,4851
4851,4978
4852,1935
4852,3757
4852,4852
4853,2157
4853,2382
4853,4853
4854,311
4854,1062
4854,3546
4854,4016
4854,4730
4854,4854
4855,2495
4855,4855
4856,4856
4857,1374
4857,1511
4857,1942
4857,3710
4857,4590
4857,4686
4857,4857
4858,3159
4858,3324
4858,3427
4858,4511
4858,4858
4859,1265
4859,4859
4860,1233
4860,2224
4860,2233
4860,3026
4860,4860
4861,243
4861,2344
4861,2679
4861,4861
4862,241
4862,4862
4863,3235
4863,3674
4863,4863
4864,1023
4864,4316
4864,4864
4865,3006
4865,3592
4865,4865
4866,365
4866,1080
4866,4866
4867,371
4867,1419
4867,1811
4867,4867
4868,60
4868,1121
4868,4868
4869,388
4869,4418
4869,4869
4870,266
4870,4339
4870,4870
4871,3050
4871,3780
4871,4066
4871,4871
4872,1247
4872,3038
4872,4872
4873,4873
4874,4874
4875,527
4875,3795
4875,4847
4875,4875
4876,2257
4876,4876
4877,4209
4877,4877
4878,2980
4878,4878
4879,354
4879,1122
4879,3824
4879,3875
4879,4879
4880,263
4880,4880
4881,2699
4881,4881
4882,970
4882,1927
4882,3355
4882,4882
4883,212
4883,273
4883,1123
4883,4883
4884,809
4884,1214
4884,4495
4884,4884
4885,243
4885,583
4885,852
4885,1769
4885,4783
4885,4850
4885,4885
4886,622
4886,4249
4886,4886
4887,1051
4887,2123
4887,2690
4887,3340
4887,3917
4887,4887
4888,1627
4888,1779
4888,2192
4888,2292
4888,3544
4888,4888
4889,1742
4889,3191
4889,4889
4890,2198
4890,4890
4891,1486
4891,3455
4891,4558
4891,4803
4891,4891
4892,4892
4893,1441
4893,4152
4893,4893
4894,3614
4894,4064
4894,4894
4895,3703
4895,4597
4895,4895
4895,4908
4896,2021
4896,4896
4897,1051
4897,4026
4897,4897
4898,58
4898,2986
4898,4898
4899,4899
4900,2079
4900,3074
4900,3260
4900,4107
4900,4209
4900,4900
4901,384
4901,1229
4901,2190
4901,2314
4901,4334
4901,4901
4902,1566
4902,3304
4902,4902
4903,3855
4903,4903
4904,499
4904,1411
4904,4904
4905,3489
4905,4905
4906,1333
4906,4013
4906,4906
4907,1783
4907,4907
4908,2819
4908,2906
4908,4895
4908,4908
4909,2095
4909,4368
4909,4909
4910,3322
4910,4651
4910,4910
4911,54
4911,1895
4911,4275
4911,4595
4911,4760
4911,4911
4912,1158
4912,1543
4912,4912
4912,4954
4913,983
4913,2148
4913,3783
4913,3903
4913,4106
4913,4913
4914,2096
4914,2717
4914,4914
4915,1725
4915,4915
4916,3787
4916,4271
4916,4916
4917,3239
4917,4257
4917,4917
4918,3700
4918,4918
4919,178
4919,4919
4920,726
4920,1286
4920,1757
4920,2718
4920,4920
4921,4304
4921,4921
4922,4097
4922,4922
4923,4923
4924,1620
4924,4924
4925,4925
4926,622
4926,2255
4926,3524
4926,4150
4926,4793
4926,4926
4927,2134
4927,3386
4927,4927
4928,4928
4929,928
4929,3009
4929,4727
4929,4929
4930,3385
4930,3449
4930,4930
4931,3278
4931,4931
4932,1980
4932,3121
4932,3457
4932,4666
4932,4682
4932,4932
4933,4412
4933,4933
4934,51
4934,254
4934,682
4934,1308
4934,1963
4934,2149
4934,4934
4935,723
4935,4088
4935,4935
4936,435
4936,3685
4936,4546
4936,4936
4937,947
4937,4937
4938,669
4938,1454
4938,2440
4938,3326
4938,4698
4938,4938
4939,554
4939,4939
4940,192
4940,4940
4941,569
4941,4941
4942,2780
4942,4567
4942,4942
4943,2297
4943,4434
4943,4943
4944,1621
4944,3378
4944,4688
4944,4789
4944,4944
4945,2541
4945,4945
4946,4946
4947,1064
4947,4947
4948,1469
4948,4027
4948,4948
4949,495
4949,631
4949,3170
4949,3652
4949,3964
4949,4813
4949,4949
4950,3483
4950,4787
4950,4950
4951,4951
4952,1399
4952,2827
4952,4952
4953,2491
4953,4953
4954,934
4954,2504
4954,4912
4954,4954
4955,1012
4955,4955
4956,30
4956,465
4956,747
4956,3449
4956,4956
4957,1962
4957,4679
4957,4957
4958,4958
4959,44
4959,4959
4960,447
4960,3424
4960,4168
4960,4960
4961,2775
4961,4005
4961,4961
4962,2395
4962,4962
4963,13
