Solver,N,density,time
Not-wrapped,50,0.05,0.0068297
Not-wrapped,50,0.05,0.00256257
Not-wrapped,50,0.05,0.00576455
Not-wrapped,50,0.05,0.00908255
Not-wrapped,50,0.05,0.010172
Not-wrapped,50,0.05,0.00251568
Not-wrapped,50,0.05,0.00401102
Not-wrapped,50,0.05,0.00852572
Not-wrapped,50,0.05,0.00292958
Not-wrapped,50,0.05,0.00259853
Not-wrapped,50,0.05,0.00352215
Not-wrapped,50,0.05,0.00761975
Not-wrapped,50,0.05,0.00445624
Not-wrapped,50,0.05,0.00381663
Not-wrapped,50,0.05,0.00969587
Not-wrapped,50,0.05,0.00272332
Not-wrapped,50,0.05,0.00396591
Not-wrapped,50,0.05,0.0072195
Not-wrapped,50,0.05,0.00477092
Not-wrapped,50,0.05,0.00508178
Not-wrapped,50,0.05,0.00734726
Not-wrapped,50,0.05,0.00949574
Not-wrapped,50,0.05,0.00832992
Not-wrapped,50,0.05,0.00524387
Not-wrapped,50,0.05,0.0139456
Not-wrapped,50,0.05,0.00449796
Not-wrapped,50,0.05,0.00910103
Not-wrapped,50,0.05,0.00413809
Not-wrapped,50,0.05,0.00274327
Not-wrapped,50,0.05,0.00526636
Not-wrapped,50,0.05,0.00977363
Not-wrapped,50,0.05,0.00226838
Not-wrapped,50,0.05,0.00910389
Not-wrapped,50,0.05,0.00335965
Not-wrapped,50,0.05,0.00228738
Not-wrapped,50,0.05,0.00913544
Not-wrapped,50,0.05,0.00533449
Not-wrapped,50,0.01,0.00461198
Not-wrapped,50,0.01,0.00601849
Not-wrapped,50,0.01,0.0091142
Not-wrapped,50,0.01,0.00239871
Not-wrapped,50,0.01,0.00922566
Not-wrapped,50,0.01,0.00253208
Not-wrapped,50,0.01,0.00226006
Not-wrapped,50,0.01,0.0044945
Not-wrapped,50,0.01,0.00450365
Not-wrapped,50,0.01,0.00559066
Not-wrapped,50,0.01,0.010424
Not-wrapped,50,0.01,0.00389946
Not-wrapped,50,0.01,0.00411638
Not-wrapped,50,0.01,0.00221808
Not-wrapped,50,0.01,0.00451488
Not-wrapped,50,0.01,0.00272975
Not-wrapped,50,0.01,0.00889415
Not-wrapped,50,0.01,0.00531944
Not-wrapped,50,0.01,0.00410761
Not-wrapped,50,0.01,0.00646416
Not-wrapped,50,0.01,0.00360911
Not-wrapped,50,0.01,0.00714052
Not-wrapped,50,0.01,0.00295761
Not-wrapped,50,0.01,0.00327382
Not-wrapped,50,0.01,0.00602541
Not-wrapped,50,0.01,0.0023668
Not-wrapped,50,0.01,0.00801832
Not-wrapped,50,0.01,0.00507523
Not-wrapped,50,0.01,0.00961001
Not-wrapped,50,0.01,0.00231681
Not-wrapped,50,0.01,0.00826465
Not-wrapped,50,0.01,0.00499161
Not-wrapped,50,0.01,0.00269249
Not-wrapped,50,0.01,0.00657254
Not-wrapped,50,0.01,0.00699096
Not-wrapped,50,0.01,0.0029035
Not-wrapped,50,0.01,0.004783
Not-wrapped,50,0.01,0.00829863
Not-wrapped,50,0.01,0.00228209
Not-wrapped,50,0.01,0.00509765
Not-wrapped,50,0.01,0.00689252
Not-wrapped,50,0.01,0.00378345
Not-wrapped,50,0.01,0.00713775
Not-wrapped,50,0.01,0.00489458
Not-wrapped,50,0.01,0.0050942
Not-wrapped,50,0.01,0.00239213
Not-wrapped,50,0.01,0.00968734
Not-wrapped,50,0.01,0.00309811
Not-wrapped,50,0.01,0.00429864
Not-wrapped,50,0.01,0.0111165
Not-wrapped,50,0.01,0.00333941
Not-wrapped,50,0.01,0.00467225
Not-wrapped,50,0.01,0.00972311
Not-wrapped,50,0.01,0.00282517
Not-wrapped,50,0.01,0.00228435
Not-wrapped,50,0.01,0.00706981
Not-wrapped,50,0.01,0.00698467
Not-wrapped,50,0.01,0.00242483
Not-wrapped,50,0.01,0.00439666
Not-wrapped,50,0.01,0.00859682
Not-wrapped,50,0.01,0.00356194
Not-wrapped,50,0.01,0.00983344
Not-wrapped,50,0.01,0.00345036
Not-wrapped,50,0.01,0.00355981
Not-wrapped,50,0.01,0.0105175
Not-wrapped,50,0.01,0.00246956
Not-wrapped,50,0.01,0.00227641
Not-wrapped,50,0.01,0.00902309
Not-wrapped,50,0.01,0.00228958
Not-wrapped,50,0.01,0.00227778
Not-wrapped,50,0.01,0.0122382
Not-wrapped,50,0.01,0.00226932
Not-wrapped,50,0.01,0.0095041
Not-wrapped,50,0.01,0.00889847
Not-wrapped,50,0.01,0.00242585
Not-wrapped,50,0.01,0.00683759
Not-wrapped,50,0.01,0.00447851
Not-wrapped,50,0.01,0.00446053
Not-wrapped,50,0.01,0.00235632
Not-wrapped,50,0.01,0.0127149
Not-wrapped,50,0.01,0.00288923
Not-wrapped,50,0.01,0.00975566
Not-wrapped,50,0.01,0.00306064
Not-wrapped,50,0.01,0.00275007
Not-wrapped,50,0.01,0.00797419
Not-wrapped,50,0.01,0.00699069
Not-wrapped,50,0.01,0.00243385
Not-wrapped,50,0.01,0.00389184
Not-wrapped,50,0.01,0.0070338
Not-wrapped,50,0.01,0.00501443
Not-wrapped,50,0.01,0.00844975
Not-wrapped,50,0.01,0.00440179
Not-wrapped,50,0.01,0.00348968
Not-wrapped,50,0.01,0.00226823
Not-wrapped,50,0.01,0.00871615
Not-wrapped,50,0.01,0.00624548
Not-wrapped,50,0.01,0.00295175
Not-wrapped,50,0.01,0.00794303
Not-wrapped,50,0.01,0.00226057
Not-wrapped,50,0.01,0.00235162
Not-wrapped,50,0.005,0.00725934
Not-wrapped,50,0.005,0.0695281
Not-wrapped,50,0.005,0.0363443
Not-wrapped,50,0.005,0.0126796
Not-wrapped,50,0.005,0.00234224
Not-wrapped,50,0.005,0.0380952
Not-wrapped,50,0.005,0.00288773
Not-wrapped,50,0.005,0.0049973
Not-wrapped,50,0.005,0.00236939
Not-wrapped,50,0.005,0.00345847
Not-wrapped,50,0.005,0.00956952
Not-wrapped,50,0.005,0.0210028
Not-wrapped,50,0.005,0.00268139
Not-wrapped,50,0.005,0.00439059
Not-wrapped,50,0.005,0.0105917
Not-wrapped,50,0.005,0.00260202
Not-wrapped,50,0.005,0.00287977
Not-wrapped,50,0.005,0.0123472
Not-wrapped,50,0.005,0.00250915
Not-wrapped,50,0.005,0.00222707
Not-wrapped,50,0.005,0.00704569
Not-wrapped,50,0.005,0.00600193
Not-wrapped,50,0.005,0.00299899
Not-wrapped,50,0.005,0.0043262
Not-wrapped,50,0.005,0.00474461
Not-wrapped,50,0.005,0.00596323
Not-wrapped,50,0.005,0.00846553
Not-wrapped,50,0.005,0.00521148
Not-wrapped,50,0.005,0.00486301
Not-wrapped,50,0.005,0.0217092
Not-wrapped,50,0.005,0.00393737
Not-wrapped,50,0.005,0.0050838
Not-wrapped,50,0.005,0.0024034
Not-wrapped,50,0.005,0.0100078
Not-wrapped,50,0.005,0.00319429
Not-wrapped,50,0.005,0.00384351
Not-wrapped,50,0.005,0.00956975
Not-wrapped,50,0.005,0.00244507
Not-wrapped,50,0.005,0.00225895
Not-wrapped,50,0.005,0.00898698
Not-wrapped,50,0.005,0.00265226
Not-wrapped,50,0.005,0.00216848
Not-wrapped,50,0.005,0.0127955
Not-wrapped,50,0.005,0.00279696
Not-wrapped,50,0.005,0.005112
Not-wrapped,50,0.005,0.0117503
Not-wrapped,50,0.005,0.00769747
Not-wrapped,50,0.005,0.00971157
Not-wrapped,50,0.005,0.00245499
Not-wrapped,50,0.005,0.00368361
Not-wrapped,50,0.005,0.00387152
Not-wrapped,50,0.005,0.00531893
Not-wrapped,50,0.005,0.00650634
Not-wrapped,50,0.005,0.0100451
Not-wrapped,50,0.005,0.00281447
Not-wrapped,50,0.005,0.00419125
Not-wrapped,50,0.005,0.00874738
Not-wrapped,50,0.005,0.00253595
Not-wrapped,50,0.005,0.00743168
Not-wrapped,50,0.005,0.00244935
Not-wrapped,50,0.005,0.007055
Not-wrapped,50,0.005,0.00270958
Not-wrapped,50,0.005,0.00232507
Not-wrapped,50,0.005,0.00553622
Not-wrapped,50,0.005,0.00681633
Not-wrapped,50,0.005,0.00343463
Not-wrapped,50,0.005,0.00425982
Not-wrapped,50,0.005,0.00867766
Not-wrapped,50,0.005,0.00294616
Not-wrapped,50,0.005,0.00643346
Not-wrapped,50,0.005,0.00430428
Not-wrapped,50,0.005,0.00589612
Not-wrapped,50,0.005,0.0106816
Not-wrapped,50,0.005,0.00286219
Not-wrapped,50,0.005,0.0040736
Not-wrapped,50,0.005,0.00870127
Not-wrapped,50,0.005,0.00337735
Not-wrapped,50,0.005,0.0023201
Not-wrapped,50,0.005,0.00611553
Not-wrapped,50,0.005,0.00719051
Not-wrapped,50,0.005,0.004086
Not-wrapped,50,0.005,0.0050646
Not-wrapped,50,0.005,0.00516198
Not-wrapped,50,0.005,0.00706431
Not-wrapped,50,0.005,0.00967974
Not-wrapped,50,0.005,0.00271007
Not-wrapped,50,0.005,0.00306451
Not-wrapped,50,0.005,0.00601015
Not-wrapped,50,0.005,0.00830607
Not-wrapped,50,0.005,0.00239679
Not-wrapped,50,0.005,0.00730349
Not-wrapped,50,0.005,0.00553167
Not-wrapped,50,0.005,0.00411013
Not-wrapped,50,0.005,0.00699747
Not-wrapped,50,0.005,0.0106045
Not-wrapped,50,0.005,0.0079477
Not-wrapped,50,0.005,0.00227167
Not-wrapped,50,0.005,0.0131121
Not-wrapped,50,0.005,0.0042475
Not-wrapped,50,0.005,0.0167077
Not-wrapped,50,0.001,0.0150398
Not-wrapped,50,0.001,0.0027132
Not-wrapped,50,0.001,0.00368412
Not-wrapped,50,0.001,0.00834058
Not-wrapped,50,0.001,0.00547039
Not-wrapped,50,0.001,0.00451211
Not-wrapped,50,0.001,0.00892679
Not-wrapped,50,0.001,0.00472852
Not-wrapped,50,0.001,0.00228115
Not-wrapped,50,0.001,0.00897864
Not-wrapped,50,0.001,0.00332256
Not-wrapped,50,0.001,0.00235469
Not-wrapped,50,0.001,0.00490033
Not-wrapped,50,0.001,0.00398737
Not-wrapped,50,0.001,0.00870605
Not-wrapped,50,0.001,0.00759543
Not-wrapped,50,0.001,0.00530317
Not-wrapped,50,0.001,0.00341992
Not-wrapped,50,0.001,0.0100699
Not-wrapped,50,0.001,0.00243087
Not-wrapped,50,0.001,0.00230816
Not-wrapped,50,0.001,0.00363019
Not-wrapped,50,0.001,0.00991562
Not-wrapped,50,0.001,0.00229721
Not-wrapped,50,0.001,0.00233662
Not-wrapped,50,0.001,0.0163917
Not-wrapped,50,0.001,0.0111489
Not-wrapped,50,0.001,0.00231728
Not-wrapped,50,0.001,0.00439173
Not-wrapped,50,0.001,0.0046048
Not-wrapped,50,0.001,0.00789978
Not-wrapped,50,0.001,0.00258446
Not-wrapped,50,0.001,0.00815931
Not-wrapped,50,0.001,0.00355849
Not-wrapped,50,0.001,0.00452079
Not-wrapped,50,0.001,0.00222645
Not-wrapped,50,0.001,0.00914588
Not-wrapped,50,0.001,0.002705
Not-wrapped,50,0.001,0.00233517
Not-wrapped,50,0.001,0.0046567
Not-wrapped,50,0.001,0.00485229
Not-wrapped,50,0.001,0.00291741
Not-wrapped,50,0.001,0.00217445
Not-wrapped,50,0.001,0.00465149
Not-wrapped,50,0.001,0.0102258
Not-wrapped,50,0.001,0.00297696
Not-wrapped,50,0.001,0.0109631
Not-wrapped,50,0.001,0.00260476
Not-wrapped,50,0.001,0.00225838
Not-wrapped,50,0.001,0.00407646
Not-wrapped,50,0.001,0.0111189
Not-wrapped,50,0.001,0.00305705
Not-wrapped,50,0.001,0.00293681
Not-wrapped,50,0.001,0.0100867
Not-wrapped,50,0.001,0.00329874
Not-wrapped,50,0.001,0.00225218
Not-wrapped,50,0.001,0.0103439
Not-wrapped,50,0.001,0.00277966
Not-wrapped,50,0.001,0.00265071
Not-wrapped,50,0.001,0.0109171
Not-wrapped,50,0.001,0.0024067
Not-wrapped,50,0.001,0.00220137
Not-wrapped,50,0.001,0.00437508
Not-wrapped,50,0.001,0.0104343
Not-wrapped,50,0.001,0.00340376
Not-wrapped,50,0.001,0.00923128
Not-wrapped,50,0.001,0.00242023
Not-wrapped,50,0.001,0.00453291
Not-wrapped,50,0.001,0.0029671
Not-wrapped,50,0.001,0.00835743
Not-wrapped,50,0.001,0.00329314
Not-wrapped,50,0.001,0.00228752
Not-wrapped,50,0.001,0.00928965
Not-wrapped,50,0.001,0.00356639
Not-wrapped,50,0.001,0.00336788
Not-wrapped,50,0.001,0.00221764
Not-wrapped,50,0.001,0.0066859
Not-wrapped,50,0.001,0.00462255
Not-wrapped,50,0.001,0.00472497
Not-wrapped,50,0.001,0.010151
Not-wrapped,50,0.001,0.00238714
Not-wrapped,50,0.001,0.00232158
Not-wrapped,50,0.001,0.0925767
Not-wrapped,50,0.001,0.00842164
Not-wrapped,50,0.001,0.00649033
Not-wrapped,50,0.001,0.00222785
Not-wrapped,50,0.001,0.00216666
Not-wrapped,50,0.001,0.0087494
Not-wrapped,50,0.001,0.0363041
Not-wrapped,50,0.001,0.00247509
Not-wrapped,50,0.001,0.00461575
Not-wrapped,50,0.001,0.0187361
Not-wrapped,50,0.001,0.0124799
Not-wrapped,50,0.001,0.00245185
Not-wrapped,50,0.001,0.014053
Not-wrapped,50,0.001,0.0195541
Not-wrapped,50,0.001,0.0144435
Not-wrapped,50,0.001,0.0078199
Not-wrapped,50,0.001,0.0102637
Not-wrapped,50,0.001,0.0139012
Not-wrapped,50,0.0005,0.00400846
Not-wrapped,50,0.0005,0.00435204
Not-wrapped,50,0.0005,0.010859
Not-wrapped,50,0.0005,0.00261957
Not-wrapped,50,0.0005,0.00582538
Not-wrapped,50,0.0005,0.00924502
Not-wrapped,50,0.0005,0.00253263
Not-wrapped,50,0.0005,0.00496304
Not-wrapped,50,0.0005,0.0104637
Not-wrapped,50,0.0005,0.00234902
Not-wrapped,50,0.0005,0.00376993
Not-wrapped,50,0.0005,0.00951323
Not-wrapped,50,0.0005,0.00319967
Not-wrapped,50,0.0005,0.0111892
Not-wrapped,50,0.0005,0.0157158
Not-wrapped,50,0.0005,0.0102973
Not-wrapped,50,0.0005,0.00751999
Not-wrapped,50,0.0005,0.00421295
Not-wrapped,50,0.0005,0.0106725
Not-wrapped,50,0.0005,0.00256102
Not-wrapped,50,0.0005,0.00444413
Not-wrapped,50,0.0005,0.00495521
Not-wrapped,50,0.0005,0.0094425
Not-wrapped,50,0.0005,0.00927054
Not-wrapped,50,0.0005,0.00371433
Not-wrapped,50,0.0005,0.0182278
Not-wrapped,50,0.0005,0.00243417
Not-wrapped,50,0.0005,0.00231427
Not-wrapped,50,0.0005,0.00996559
Not-wrapped,50,0.0005,0.00397746
Not-wrapped,50,0.0005,0.00938415
Not-wrapped,50,0.0005,0.00393929
Not-wrapped,50,0.0005,0.00451009
Not-wrapped,50,0.0005,0.0105981
Not-wrapped,50,0.0005,0.00305818
Not-wrapped,50,0.0005,0.0023878
Not-wrapped,50,0.0005,0.0116859
Not-wrapped,50,0.0005,0.00322308
Not-wrapped,50,0.0005,0.00370557
Not-wrapped,50,0.0005,0.00981593
Not-wrapped,50,0.0005,0.00235214
Not-wrapped,50,0.0005,0.00293511
Not-wrapped,50,0.0005,0.00577771
Not-wrapped,50,0.0005,0.00729148
Not-wrapped,50,0.0005,0.00235553
Not-wrapped,50,0.0005,0.00225093
Not-wrapped,50,0.0005,0.0110571
Not-wrapped,50,0.0005,0.00326427
Not-wrapped,50,0.0005,0.0025366
Not-wrapped,50,0.0005,0.0100981
Not-wrapped,50,0.0005,0.0124323
Not-wrapped,50,0.0005,0.0141174
Not-wrapped,50,0.0005,0.00696183
Not-wrapped,50,0.0005,0.00399647
Not-wrapped,50,0.0005,0.0115325
Not-wrapped,50,0.0005,0.00272335
Not-wrapped,50,0.0005,0.00491239
Not-wrapped,50,0.0005,0.00911584
Not-wrapped,50,0.0005,0.00386184
Not-wrapped,50,0.0005,0.00693368
Not-wrapped,50,0.0005,0.00535703
Not-wrapped,50,0.0005,0.0040659
Not-wrapped,50,0.0005,0.00381043
Not-wrapped,50,0.0005,0.00839645
Not-wrapped,50,0.0005,0.00336479
Not-wrapped,50,0.0005,0.00409309
Not-wrapped,50,0.0005,0.00967368
Not-wrapped,50,0.0005,0.0027606
Not-wrapped,50,0.0005,0.0040214
Not-wrapped,50,0.0005,0.00759657
Not-wrapped,50,0.0005,0.00518546
Not-wrapped,50,0.0005,0.00399914
Not-wrapped,50,0.0005,0.00598065
Not-wrapped,50,0.0005,0.00759561
Not-wrapped,50,0.0005,0.00346071
Not-wrapped,50,0.0005,0.0110021
Not-wrapped,50,0.0005,0.00291435
Not-wrapped,50,0.0005,0.002346
Not-wrapped,50,0.0005,0.00943494
Not-wrapped,50,0.0005,0.00397819
Not-wrapped,50,0.0005,0.00707237
Not-wrapped,50,0.0005,0.00528596
Not-wrapped,50,0.0005,0.00367307
Not-wrapped,50,0.0005,0.00323989
Not-wrapped,50,0.0005,0.0102597
Not-wrapped,50,0.0005,0.00489191
Not-wrapped,50,0.0005,0.0105037
Not-wrapped,50,0.0005,0.00362647
Not-wrapped,50,0.0005,0.0043237
Not-wrapped,50,0.0005,0.0036388
Not-wrapped,50,0.0005,0.0086221
Not-wrapped,50,0.0005,0.00360093
Not-wrapped,50,0.0005,0.00678178
Not-wrapped,50,0.0005,0.00726546
Not-wrapped,50,0.0005,0.00256654
Not-wrapped,50,0.0005,0.0112991
Not-wrapped,50,0.0005,0.0025807
Not-wrapped,50,0.0005,0.00307325
Not-wrapped,50,0.0005,0.00875928
Not-wrapped,50,0.0005,0.0100256
Not-wrapped,100,0.1,0.0671262
Not-wrapped,100,0.1,0.0450745
Not-wrapped,100,0.1,0.0377064
Not-wrapped,100,0.1,0.0523566
Not-wrapped,100,0.1,0.103427
Not-wrapped,100,0.1,0.106723
Not-wrapped,100,0.1,0.0721141
Not-wrapped,100,0.1,0.0471999
Not-wrapped,100,0.1,0.0704421
Not-wrapped,100,0.1,0.052743
Not-wrapped,100,0.1,0.220709
Not-wrapped,100,0.1,0.0390264
Not-wrapped,100,0.1,0.045974
Not-wrapped,100,0.1,0.0412273
Not-wrapped,100,0.1,0.0456334
Not-wrapped,100,0.1,0.036688
Not-wrapped,100,0.1,0.0368906
Not-wrapped,100,0.1,0.0330511
Not-wrapped,100,0.1,0.0162805
Not-wrapped,100,0.1,0.0454028
Not-wrapped,100,0.1,0.0344593
Not-wrapped,100,0.1,0.0350091
Not-wrapped,100,0.1,0.0338697
Not-wrapped,100,0.1,0.0651004
Not-wrapped,100,0.1,0.0380318
Not-wrapped,100,0.1,0.0339345
Not-wrapped,100,0.1,0.030741
Not-wrapped,100,0.1,0.0441389
Not-wrapped,100,0.1,0.0360858
Not-wrapped,100,0.1,0.0333578
Not-wrapped,100,0.1,0.0342548
Not-wrapped,100,0.1,0.0366333
Not-wrapped,100,0.1,0.0309998
Not-wrapped,100,0.1,0.0331894
Not-wrapped,100,0.1,0.0319587
Not-wrapped,100,0.1,0.0322354
Not-wrapped,100,0.1,0.0328085
Not-wrapped,100,0.1,0.0366777
Not-wrapped,100,0.1,0.0351445
Not-wrapped,100,0.1,0.0259422
Not-wrapped,100,0.1,0.0361136
Not-wrapped,100,0.1,0.0349429
Not-wrapped,100,0.1,0.033777
Not-wrapped,100,0.1,0.0300682
Not-wrapped,100,0.1,0.0369805
Not-wrapped,100,0.1,0.033173
Not-wrapped,100,0.1,0.029978
Not-wrapped,100,0.1,0.0343682
Not-wrapped,100,0.1,0.0390053
Not-wrapped,100,0.1,0.0299293
Not-wrapped,100,0.1,0.0817443
Not-wrapped,100,0.1,0.0299209
Not-wrapped,100,0.1,0.0392907
Not-wrapped,100,0.1,0.033699
Not-wrapped,100,0.1,0.0311676
Not-wrapped,100,0.1,0.0331095
Not-wrapped,100,0.1,0.0314503
Not-wrapped,100,0.1,0.0382448
Not-wrapped,100,0.1,0.0333674
Not-wrapped,100,0.1,0.0329322
Not-wrapped,100,0.1,0.029635
Not-wrapped,100,0.1,0.0319193
Not-wrapped,100,0.1,0.034526
Not-wrapped,100,0.1,0.0309728
Not-wrapped,100,0.1,0.0261424
Not-wrapped,100,0.1,0.0392253
Not-wrapped,100,0.1,0.03214
Not-wrapped,100,0.1,0.032564
Not-wrapped,100,0.1,0.0361098
Not-wrapped,100,0.1,0.0336714
Not-wrapped,100,0.1,0.0319672
Not-wrapped,100,0.1,0.0305938
Not-wrapped,100,0.1,0.0354981
Not-wrapped,100,0.1,0.0307839
Not-wrapped,100,0.1,0.0380149
Not-wrapped,100,0.1,0.0325727
Not-wrapped,100,0.1,0.0336899
Not-wrapped,100,0.1,0.0330723
Not-wrapped,100,0.1,0.0327837
Not-wrapped,100,0.1,0.0322524
Not-wrapped,100,0.1,0.036548
Not-wrapped,100,0.1,0.0328338
Not-wrapped,100,0.1,0.0324235
Not-wrapped,100,0.1,0.024436
Not-wrapped,100,0.1,0.0330563
Not-wrapped,100,0.1,0.0298732
Not-wrapped,100,0.1,0.0291567
Not-wrapped,100,0.1,0.031004
Not-wrapped,100,0.1,0.0372135
Not-wrapped,100,0.1,0.0279631
Not-wrapped,100,0.1,0.0373507
Not-wrapped,100,0.1,0.0334575
Not-wrapped,100,0.1,0.0355399
Not-wrapped,100,0.1,0.0325539
Not-wrapped,100,0.1,0.0300298
Not-wrapped,100,0.1,0.0348053
Not-wrapped,100,0.1,0.0408492
Not-wrapped,100,0.1,0.0351747
Not-wrapped,100,0.1,0.0329621
Not-wrapped,100,0.1,0.0421128
Not-wrapped,100,0.05,0.257055
Not-wrapped,100,0.05,0.0881312
Not-wrapped,100,0.05,0.0641263
Not-wrapped,100,0.05,0.0573688
Not-wrapped,100,0.05,0.0624002
Not-wrapped,100,0.05,0.0481877
Not-wrapped,100,0.05,0.0489439
Not-wrapped,100,0.05,0.0486322
Not-wrapped,100,0.05,0.0475569
Not-wrapped,100,0.05,0.0473697
Not-wrapped,100,0.05,0.0536626
Not-wrapped,100,0.05,0.0510071
Not-wrapped,100,0.05,0.0433397
Not-wrapped,100,0.05,0.0470232
Not-wrapped,100,0.05,0.0486586
Not-wrapped,100,0.05,0.0572617
Not-wrapped,100,0.05,0.0511681
Not-wrapped,100,0.05,0.0516542
Not-wrapped,100,0.05,0.104118
Not-wrapped,100,0.05,0.0655284
Not-wrapped,100,0.05,0.0545468
Not-wrapped,100,0.05,0.0785863
Not-wrapped,100,0.05,0.059961
Not-wrapped,100,0.05,0.0500707
Not-wrapped,100,0.05,0.0455951
Not-wrapped,100,0.05,0.044846
Not-wrapped,100,0.05,0.0441215
Not-wrapped,100,0.05,0.0940537
Not-wrapped,100,0.05,0.0452236
Not-wrapped,100,0.05,0.0435231
Not-wrapped,100,0.05,0.0478732
Not-wrapped,100,0.05,0.0563046
Not-wrapped,100,0.05,0.0541515
Not-wrapped,100,0.05,0.0478621
Not-wrapped,100,0.05,0.0591044
Not-wrapped,100,0.05,0.0823173
Not-wrapped,100,0.05,0.0612354
Not-wrapped,100,0.05,0.0703366
Not-wrapped,100,0.05,0.059713
Not-wrapped,100,0.05,0.0664034
Not-wrapped,100,0.05,0.0575209
Not-wrapped,100,0.05,0.052888
Not-wrapped,100,0.05,0.0465366
Not-wrapped,100,0.05,0.0554169
Not-wrapped,100,0.05,0.0471054
Not-wrapped,100,0.05,0.0473194
Not-wrapped,100,0.05,0.0579101
Not-wrapped,100,0.05,0.0530914
Not-wrapped,100,0.05,0.0465213
Not-wrapped,100,0.05,0.0600239
Not-wrapped,100,0.05,0.0551398
Not-wrapped,100,0.05,0.0498989
Not-wrapped,100,0.05,0.0540039
Not-wrapped,100,0.05,0.0540234
Not-wrapped,100,0.05,0.0516459
Not-wrapped,100,0.05,0.0485209
Not-wrapped,100,0.05,0.0401784
Not-wrapped,100,0.05,0.0549088
Not-wrapped,100,0.05,0.0480019
Not-wrapped,100,0.05,0.0459134
Not-wrapped,100,0.05,0.0435051
Not-wrapped,100,0.05,0.0468985
Not-wrapped,100,0.05,0.0492791
Not-wrapped,100,0.05,0.0421055
Not-wrapped,100,0.05,0.0481646
Not-wrapped,100,0.05,0.042457
Not-wrapped,100,0.05,0.0449499
Not-wrapped,100,0.05,0.0460379
Not-wrapped,100,0.05,0.0468892
Not-wrapped,100,0.05,0.0480746
Not-wrapped,100,0.05,0.0407332
Not-wrapped,100,0.05,0.0461137
Not-wrapped,100,0.05,0.036738
Not-wrapped,100,0.05,0.0411836
Not-wrapped,100,0.05,0.0432834
Not-wrapped,100,0.05,0.0441577
Not-wrapped,100,0.05,0.0531649
Not-wrapped,100,0.05,0.0463702
Not-wrapped,100,0.05,0.0468133
Not-wrapped,100,0.05,0.0463878
Not-wrapped,100,0.05,0.0424407
Not-wrapped,100,0.05,0.0444753
Not-wrapped,100,0.05,0.0479556
Not-wrapped,100,0.05,0.0425468
Not-wrapped,100,0.05,0.0603706
Not-wrapped,100,0.05,0.0490905
Not-wrapped,100,0.05,0.0430818
Not-wrapped,100,0.05,0.0459571
Not-wrapped,100,0.05,0.0393991
Not-wrapped,100,0.05,0.0439112
Not-wrapped,100,0.05,0.0500424
Not-wrapped,100,0.05,0.0501138
Not-wrapped,100,0.05,0.0499345
Not-wrapped,100,0.05,0.0476091
Not-wrapped,100,0.05,0.0543888
Not-wrapped,100,0.05,0.0482613
Not-wrapped,100,0.05,0.0456924
Not-wrapped,100,0.05,0.0408466
Not-wrapped,100,0.05,0.0581908
Not-wrapped,100,0.05,0.209044
Not-wrapped,100,0.01,0.0069012
Not-wrapped,100,0.01,0.00243315
Not-wrapped,100,0.01,0.00347453
Not-wrapped,100,0.01,0.00757321
Not-wrapped,100,0.01,0.00529188
Not-wrapped,100,0.01,0.00312357
Not-wrapped,100,0.01,0.00834411
Not-wrapped,100,0.01,0.00223054
Not-wrapped,100,0.01,0.00517478
Not-wrapped,100,0.01,0.00650523
Not-wrapped,100,0.01,0.00759685
Not-wrapped,100,0.01,0.00297892
Not-wrapped,100,0.01,0.00478057
Not-wrapped,100,0.01,0.00778763
Not-wrapped,100,0.01,0.00320754
Not-wrapped,100,0.01,0.00658948
Not-wrapped,100,0.01,0.00419575
Not-wrapped,100,0.01,0.00559216
Not-wrapped,100,0.01,0.00242034
Not-wrapped,100,0.01,0.00646308
Not-wrapped,100,0.01,0.00796079
Not-wrapped,100,0.01,0.00256344
Not-wrapped,100,0.01,0.00947181
Not-wrapped,100,0.01,0.00241089
Not-wrapped,100,0.01,0.00296877
Not-wrapped,100,0.01,0.0103489
Not-wrapped,100,0.01,0.0032926
Not-wrapped,100,0.01,0.00222739
Not-wrapped,100,0.01,0.00954695
Not-wrapped,100,0.01,0.00384401
Not-wrapped,100,0.01,0.0052091
Not-wrapped,100,0.01,0.00339368
Not-wrapped,100,0.01,0.00743941
Not-wrapped,100,0.01,0.00369585
Not-wrapped,100,0.01,0.00589075
Not-wrapped,100,0.01,0.00634946
Not-wrapped,100,0.01,0.00228365
Not-wrapped,100,0.01,0.00326426
Not-wrapped,100,0.01,0.0109146
Not-wrapped,100,0.01,0.00330728
Not-wrapped,100,0.01,0.00309776
Not-wrapped,100,0.01,0.0106414
Not-wrapped,100,0.01,0.00220008
Not-wrapped,100,0.01,0.00222988
Not-wrapped,100,0.01,0.00516692
Not-wrapped,100,0.01,0.00471857
Not-wrapped,100,0.01,0.00690762
Not-wrapped,100,0.01,0.00610454
Not-wrapped,100,0.01,0.00744544
Not-wrapped,100,0.01,0.00375086
Not-wrapped,100,0.01,0.0091956
Not-wrapped,100,0.01,0.00258196
Not-wrapped,100,0.01,0.0044139
Not-wrapped,100,0.01,0.00296827
Not-wrapped,100,0.01,0.0101999
Not-wrapped,100,0.01,0.00240107
Not-wrapped,100,0.01,0.00300779
Not-wrapped,100,0.01,0.00708837
Not-wrapped,100,0.01,0.00645459
