Solver,N,density,time
MumpsLU,500,0.001,0.0119431
MumpsLU,500,0.001,0.00493046
MumpsLU,500,0.001,0.0106487
MumpsLU,500,0.001,0.00895841
MumpsLU,500,0.001,0.0104035
MumpsLU,500,0.001,0.00462685
MumpsLU,500,0.001,0.0136662
MumpsLU,500,0.001,0.0119197
MumpsLU,500,0.001,0.00591999
MumpsLU,500,0.001,0.0130911
MumpsLU,500,0.001,0.00376423
MumpsLU,500,0.001,0.0127289
MumpsLU,500,0.001,0.0099508
MumpsLU,500,0.001,0.00900332
MumpsLU,500,0.001,0.0118437
MumpsLU,500,0.001,0.00621263
MumpsLU,500,0.001,0.00998642
MumpsLU,500,0.001,0.00925147
MumpsLU,500,0.001,0.069857
MumpsLU,500,0.001,0.0269255
MumpsLU,500,0.001,0.0216748
MumpsLU,500,0.001,0.0101228
MumpsLU,500,0.0005,0.0352706
MumpsLU,500,0.0005,0.0146542
MumpsLU,500,0.0005,0.0110314
MumpsLU,500,0.0005,0.00795038
MumpsLU,500,0.0005,0.0130207
MumpsLU,500,0.0005,0.00519041
MumpsLU,500,0.0005,0.0106371
MumpsLU,500,0.0005,0.0103243
MumpsLU,500,0.0005,0.00969427
MumpsLU,500,0.0005,0.0133253
MumpsLU,500,0.0005,0.00435628
MumpsLU,500,0.0005,0.0130381
MumpsLU,500,0.0005,0.0165304
MumpsLU,500,0.0005,0.0130853
MumpsLU,500,0.0005,0.0229724
MumpsLU,500,0.0005,0.0136935
MumpsLU,500,0.0005,0.0184581
MumpsLU,500,0.0005,0.0167846
MumpsLU,500,0.0005,0.0192579
MumpsLU,500,0.0005,0.0160508
MumpsLU,500,0.0005,0.0212077
MumpsLU,500,0.0005,0.00790987
MumpsLU,500,0.0005,0.0199904
MumpsLU,500,0.0005,0.0160697
MumpsLU,500,0.0005,0.00908378
MumpsLU,500,0.0005,0.0151383
MumpsLU,500,0.0005,0.0217116
MumpsLU,500,0.0005,0.0185996
MumpsLU,500,0.0005,0.0143327
MumpsLU,500,0.0005,0.0145175
MumpsLU,500,0.0005,0.015631
MumpsLU,500,0.0005,0.0178255
MumpsLU,500,0.0005,0.0214307
MumpsLU,500,0.0005,0.0203359
MumpsLU,500,0.0005,0.0154316
MumpsLU,500,0.0005,0.0167699
MumpsLU,500,0.0005,0.0126683
MumpsLU,500,0.0005,0.0110565
MumpsLU,500,0.0005,0.00860843
MumpsLU,500,0.0005,0.0116162
MumpsLU,500,0.0005,0.00644862
MumpsLU,500,0.0005,0.0142284
MumpsLU,500,0.0005,0.0113298
MumpsLU,500,0.0005,0.00688975
MumpsLU,500,0.0005,0.0123702
MumpsLU,500,0.0005,0.00446866
MumpsLU,500,0.0005,0.0129565
MumpsLU,500,0.0005,0.00439002
MumpsLU,500,0.0005,0.0147961
MumpsLU,500,0.0005,0.0122125
MumpsLU,500,0.0005,0.013111
MumpsLU,500,0.0005,0.00923708
MumpsLU,500,0.0005,0.0123089
MumpsLU,500,0.0005,0.00530453
MumpsLU,500,0.0005,0.0111621
MumpsLU,500,0.0005,0.0129456
MumpsLU,500,0.0005,0.0052729
MumpsLU,500,0.0005,0.0121959
MumpsLU,500,0.0005,0.00820139
MumpsLU,500,0.0005,0.0120709
MumpsLU,500,0.0005,0.00423217
MumpsLU,500,0.0005,0.0131376
MumpsLU,500,0.0005,0.00457112
MumpsLU,500,0.0005,0.0104698
MumpsLU,500,0.0005,0.00516813
MumpsLU,500,0.0005,0.00932676
MumpsLU,500,0.0005,0.00795478
MumpsLU,500,0.0005,0.0143533
MumpsLU,500,0.0005,0.0133451
MumpsLU,500,0.0005,0.00439421
MumpsLU,500,0.0005,0.0167553
MumpsLU,500,0.0005,0.0142176
MumpsLU,500,0.0005,0.014895
MumpsLU,500,0.0005,0.00479908
MumpsLU,500,0.0005,0.0104878
MumpsLU,500,0.0005,0.0119134
MumpsLU,500,0.0005,0.00812226
MumpsLU,500,0.0005,0.00532486
MumpsLU,500,0.0005,0.0128831
MumpsLU,500,0.0005,0.00870104
MumpsLU,500,0.0005,0.00885602
MumpsLU,500,0.0005,0.0122826
MumpsLU,500,0.0005,0.00428463
MumpsLU,500,0.0005,0.00966026
MumpsLU,500,0.0005,0.00817108
MumpsLU,500,0.0005,0.0128104
MumpsLU,500,0.0005,0.0082757
MumpsLU,500,0.0005,0.00801212
MumpsLU,500,0.0005,0.0113811
MumpsLU,500,0.0005,0.00882285
MumpsLU,500,0.0005,0.010928
MumpsLU,500,0.0005,0.00520724
MumpsLU,500,0.0005,0.0121865
MumpsLU,500,0.0005,0.00518434
MumpsLU,500,0.0005,0.013228
MumpsLU,500,0.0005,0.00654165
MumpsLU,500,0.0005,0.0102575
MumpsLU,500,0.0005,0.00974288
MumpsLU,500,0.0005,0.00683695
MumpsLU,500,0.0005,0.0119587
MumpsLU,1000,0.1,0.284767
MumpsLU,1000,0.1,0.239185
MumpsLU,1000,0.1,0.237915
MumpsLU,1000,0.1,0.253025
MumpsLU,1000,0.1,0.218195
MumpsLU,1000,0.1,0.215536
MumpsLU,1000,0.1,0.247422
MumpsLU,1000,0.1,0.235722
MumpsLU,1000,0.1,0.225512
MumpsLU,1000,0.1,0.276764
MumpsLU,1000,0.1,0.233161
MumpsLU,1000,0.1,0.322243
MumpsLU,1000,0.1,0.23543
MumpsLU,1000,0.1,0.34634
MumpsLU,1000,0.1,0.238099
MumpsLU,1000,0.1,0.236254
MumpsLU,1000,0.1,0.236514
MumpsLU,1000,0.1,0.225693
MumpsLU,1000,0.1,0.221157
MumpsLU,1000,0.1,0.226969
MumpsLU,1000,0.1,0.239082
MumpsLU,1000,0.1,0.247214
MumpsLU,1000,0.1,0.239196
MumpsLU,1000,0.1,0.232422
MumpsLU,1000,0.1,0.229671
MumpsLU,1000,0.1,0.231521
MumpsLU,1000,0.1,0.242107
MumpsLU,1000,0.1,0.248527
MumpsLU,1000,0.1,0.254336
MumpsLU,1000,0.1,0.245731
MumpsLU,1000,0.1,0.242583
MumpsLU,1000,0.1,0.251467
MumpsLU,1000,0.1,0.246004
MumpsLU,1000,0.1,0.230884
MumpsLU,1000,0.1,0.220194
MumpsLU,1000,0.1,0.210772
MumpsLU,1000,0.1,0.211691
MumpsLU,1000,0.1,0.2386
MumpsLU,1000,0.1,0.2335
MumpsLU,1000,0.1,0.236271
MumpsLU,1000,0.1,0.238945
MumpsLU,1000,0.1,0.24004
MumpsLU,1000,0.1,0.24318
MumpsLU,1000,0.1,0.222002
MumpsLU,1000,0.1,0.23686
MumpsLU,1000,0.1,0.231097
MumpsLU,1000,0.1,0.232237
MumpsLU,1000,0.1,0.23693
MumpsLU,1000,0.1,0.2188
MumpsLU,1000,0.1,0.220967
MumpsLU,1000,0.1,0.22289
MumpsLU,1000,0.1,0.215011
MumpsLU,1000,0.1,0.229349
MumpsLU,1000,0.1,0.238316
MumpsLU,1000,0.1,0.237555
MumpsLU,1000,0.1,0.241651
MumpsLU,1000,0.1,0.250258
MumpsLU,1000,0.1,0.241628
MumpsLU,1000,0.1,0.216203
MumpsLU,1000,0.1,0.240376
MumpsLU,1000,0.1,0.239801
MumpsLU,1000,0.1,0.229385
MumpsLU,1000,0.1,0.241591
MumpsLU,1000,0.1,0.233609
MumpsLU,1000,0.1,0.255195
MumpsLU,1000,0.1,0.273675
MumpsLU,1000,0.1,0.226068
MumpsLU,1000,0.1,0.236236
MumpsLU,1000,0.1,0.226292
MumpsLU,1000,0.1,0.24183
MumpsLU,1000,0.1,0.226726
MumpsLU,1000,0.1,0.227535
MumpsLU,1000,0.1,0.225095
MumpsLU,1000,0.1,0.224549
MumpsLU,1000,0.1,0.228084
MumpsLU,1000,0.1,0.23229
MumpsLU,1000,0.1,0.217513
MumpsLU,1000,0.1,0.224096
MumpsLU,1000,0.1,0.214952
MumpsLU,1000,0.1,0.216112
MumpsLU,1000,0.1,0.22101
MumpsLU,1000,0.1,0.222918
MumpsLU,1000,0.1,0.234045
MumpsLU,1000,0.1,0.236018
MumpsLU,1000,0.1,0.222649
MumpsLU,1000,0.1,0.210192
MumpsLU,1000,0.1,0.232802
MumpsLU,1000,0.1,0.245131
MumpsLU,1000,0.1,0.246531
MumpsLU,1000,0.1,0.245654
MumpsLU,1000,0.1,0.246618
MumpsLU,1000,0.1,0.23193
MumpsLU,1000,0.1,0.247468
MumpsLU,1000,0.1,0.265822
MumpsLU,1000,0.1,0.241768
MumpsLU,1000,0.1,0.237263
MumpsLU,1000,0.1,0.232602
MumpsLU,1000,0.1,0.222006
MumpsLU,1000,0.1,0.226787
MumpsLU,1000,0.1,0.234259
MumpsLU,1000,0.05,0.334998
MumpsLU,1000,0.05,0.349796
MumpsLU,1000,0.05,0.380012
MumpsLU,1000,0.05,0.373783
MumpsLU,1000,0.05,0.405193
MumpsLU,1000,0.05,0.349187
MumpsLU,1000,0.05,0.365493
MumpsLU,1000,0.05,0.47175
MumpsLU,1000,0.05,0.374174
MumpsLU,1000,0.05,0.411921
MumpsLU,1000,0.05,0.392029
MumpsLU,1000,0.05,0.399691
MumpsLU,1000,0.05,0.383846
MumpsLU,1000,0.05,0.39301
MumpsLU,1000,0.05,0.431618
MumpsLU,1000,0.05,0.365158
MumpsLU,1000,0.05,0.355945
MumpsLU,1000,0.05,0.404743
MumpsLU,1000,0.05,0.371902
MumpsLU,1000,0.05,0.375206
MumpsLU,1000,0.05,0.377385
MumpsLU,1000,0.05,0.357933
MumpsLU,1000,0.05,0.352204
MumpsLU,1000,0.05,0.36721
MumpsLU,1000,0.05,0.372941
MumpsLU,1000,0.05,0.32532
MumpsLU,1000,0.05,0.375885
MumpsLU,1000,0.05,0.350907
MumpsLU,1000,0.05,0.368024
MumpsLU,1000,0.05,0.3457
MumpsLU,1000,0.05,0.333258
MumpsLU,1000,0.05,0.347251
MumpsLU,1000,0.05,0.355736
MumpsLU,1000,0.05,0.332627
MumpsLU,1000,0.05,0.332919
MumpsLU,1000,0.05,0.344939
MumpsLU,1000,0.05,0.37696
MumpsLU,1000,0.05,0.363278
MumpsLU,1000,0.05,0.357712
MumpsLU,1000,0.05,0.345229
MumpsLU,1000,0.05,0.36767
MumpsLU,1000,0.05,0.347689
MumpsLU,1000,0.05,0.387328
MumpsLU,1000,0.05,0.35043
MumpsLU,1000,0.05,0.326046
MumpsLU,1000,0.05,0.338163
MumpsLU,1000,0.05,0.349524
MumpsLU,1000,0.05,0.345271
MumpsLU,1000,0.05,0.373111
MumpsLU,1000,0.05,0.349623
MumpsLU,1000,0.05,0.371986
MumpsLU,1000,0.05,0.358737
MumpsLU,1000,0.05,0.361701
MumpsLU,1000,0.05,0.320248
MumpsLU,1000,0.05,0.359588
MumpsLU,1000,0.05,0.365276
MumpsLU,1000,0.05,0.370559
MumpsLU,1000,0.05,0.342731
MumpsLU,1000,0.05,0.356082
MumpsLU,1000,0.05,0.347849
MumpsLU,1000,0.05,0.414978
MumpsLU,1000,0.05,0.412646
MumpsLU,1000,0.05,0.352527
MumpsLU,1000,0.05,0.351569
MumpsLU,1000,0.05,0.364217
MumpsLU,1000,0.05,0.373498
MumpsLU,1000,0.05,0.373576
MumpsLU,1000,0.05,0.421489
MumpsLU,1000,0.05,0.35764
MumpsLU,1000,0.05,0.376186
MumpsLU,1000,0.05,0.375113
MumpsLU,1000,0.05,0.363067
MumpsLU,1000,0.05,0.348021
MumpsLU,1000,0.05,0.338205
MumpsLU,1000,0.05,0.376042
MumpsLU,1000,0.05,0.345403
MumpsLU,1000,0.05,0.383684
MumpsLU,1000,0.05,0.358233
MumpsLU,1000,0.05,0.334208
MumpsLU,1000,0.05,0.350966
MumpsLU,1000,0.05,0.358546
MumpsLU,1000,0.05,0.367476
MumpsLU,1000,0.05,0.381831
MumpsLU,1000,0.05,0.365468
MumpsLU,1000,0.05,0.366064
MumpsLU,1000,0.05,0.359562
MumpsLU,1000,0.05,0.372975
MumpsLU,1000,0.05,0.349514
MumpsLU,1000,0.05,0.352529
MumpsLU,1000,0.05,0.423009
MumpsLU,1000,0.05,0.365258
MumpsLU,1000,0.05,0.337483
MumpsLU,1000,0.05,0.350822
MumpsLU,1000,0.05,0.339367
MumpsLU,1000,0.05,0.345383
MumpsLU,1000,0.05,0.337204
MumpsLU,1000,0.05,0.392454
MumpsLU,1000,0.05,0.366379
MumpsLU,1000,0.05,0.334885
MumpsLU,1000,0.05,0.3688
MumpsLU,1000,0.01,0.482107
MumpsLU,1000,0.01,0.455731
MumpsLU,1000,0.01,0.482109
MumpsLU,1000,0.01,0.435713
MumpsLU,1000,0.01,0.489206
MumpsLU,1000,0.01,0.503573
MumpsLU,1000,0.01,0.481608
MumpsLU,1000,0.01,0.431373
MumpsLU,1000,0.01,0.462969
MumpsLU,1000,0.01,0.469637
MumpsLU,1000,0.01,0.52458
MumpsLU,1000,0.01,0.486584
MumpsLU,1000,0.01,0.423123
MumpsLU,1000,0.01,0.481377
MumpsLU,1000,0.01,0.413707
MumpsLU,1000,0.01,0.484738
MumpsLU,1000,0.01,0.468725
MumpsLU,1000,0.01,0.42565
MumpsLU,1000,0.01,0.415285
MumpsLU,1000,0.01,0.497205
MumpsLU,1000,0.01,0.486371
MumpsLU,1000,0.01,0.440232
MumpsLU,1000,0.01,0.452601
MumpsLU,1000,0.01,0.466769
MumpsLU,1000,0.01,0.400288
MumpsLU,1000,0.01,0.345218
MumpsLU,1000,0.01,0.402831
MumpsLU,1000,0.01,0.430442
MumpsLU,1000,0.01,0.404488
MumpsLU,1000,0.01,0.390637
MumpsLU,1000,0.01,0.418029
MumpsLU,1000,0.01,0.398009
MumpsLU,1000,0.01,0.3829
MumpsLU,1000,0.01,0.397829
MumpsLU,1000,0.01,0.430098
MumpsLU,1000,0.01,0.399305
MumpsLU,1000,0.01,0.413667
MumpsLU,1000,0.01,0.471602
MumpsLU,1000,0.01,0.421625
MumpsLU,1000,0.01,0.474454
MumpsLU,1000,0.01,0.413826
MumpsLU,1000,0.01,0.410208
MumpsLU,1000,0.01,0.483981
MumpsLU,1000,0.01,0.413577
MumpsLU,1000,0.01,0.387654
MumpsLU,1000,0.01,0.421359
MumpsLU,1000,0.01,0.435066
MumpsLU,1000,0.01,0.408957
MumpsLU,1000,0.01,0.417034
MumpsLU,1000,0.01,0.398659
MumpsLU,1000,0.01,0.454109
MumpsLU,1000,0.01,0.471994
MumpsLU,1000,0.01,0.44105
MumpsLU,1000,0.01,0.436236
MumpsLU,1000,0.01,0.453417
MumpsLU,1000,0.01,0.419974
MumpsLU,1000,0.01,0.396181
MumpsLU,1000,0.01,0.501998
MumpsLU,1000,0.01,0.409403
MumpsLU,1000,0.01,0.454691
MumpsLU,1000,0.01,0.438244
MumpsLU,1000,0.01,0.395358
MumpsLU,1000,0.01,0.485713
MumpsLU,1000,0.01,0.413801
MumpsLU,1000,0.01,0.410968
MumpsLU,1000,0.01,0.403042
MumpsLU,1000,0.01,0.4467
MumpsLU,1000,0.01,0.516055
MumpsLU,1000,0.01,0.503024
MumpsLU,1000,0.01,0.392038
MumpsLU,1000,0.01,0.417581
MumpsLU,1000,0.01,0.432805
MumpsLU,1000,0.01,0.521625
MumpsLU,1000,0.01,0.485335
MumpsLU,1000,0.01,0.454405
MumpsLU,1000,0.01,0.406203
MumpsLU,1000,0.01,0.421134
MumpsLU,1000,0.01,0.457983
MumpsLU,1000,0.01,0.549915
MumpsLU,1000,0.01,0.467718
MumpsLU,1000,0.01,0.462461
MumpsLU,1000,0.01,0.505638
MumpsLU,1000,0.01,0.456097
MumpsLU,1000,0.01,0.441335
MumpsLU,1000,0.01,0.43636
MumpsLU,1000,0.01,0.441106
MumpsLU,1000,0.01,0.446885
MumpsLU,1000,0.01,0.437772
MumpsLU,1000,0.01,0.4659
MumpsLU,1000,0.01,0.484885
MumpsLU,1000,0.01,0.442084
MumpsLU,1000,0.01,0.438619
MumpsLU,1000,0.01,0.424644
MumpsLU,1000,0.01,0.444194
MumpsLU,1000,0.01,0.451106
MumpsLU,1000,0.01,0.421899
MumpsLU,1000,0.01,0.482969
MumpsLU,1000,0.01,0.382442
MumpsLU,1000,0.01,0.476457
MumpsLU,1000,0.01,0.400844
MumpsLU,1000,0.005,0.452544
MumpsLU,1000,0.005,0.477814
MumpsLU,1000,0.005,0.482589
MumpsLU,1000,0.005,0.419205
MumpsLU,1000,0.005,0.497314
MumpsLU,1000,0.005,0.434369
MumpsLU,1000,0.005,0.471389
MumpsLU,1000,0.005,0.424726
MumpsLU,1000,0.005,0.400623
MumpsLU,1000,0.005,0.384792
MumpsLU,1000,0.005,0.422117
MumpsLU,1000,0.005,0.403578
MumpsLU,1000,0.005,0.396718
MumpsLU,1000,0.005,0.454397
MumpsLU,1000,0.005,0.430112
MumpsLU,1000,0.005,0.497068
MumpsLU,1000,0.005,0.435838
MumpsLU,1000,0.005,0.388125
MumpsLU,1000,0.005,0.429967
MumpsLU,1000,0.005,0.49223
MumpsLU,1000,0.005,0.440013
MumpsLU,1000,0.005,0.440303
MumpsLU,1000,0.005,0.421373
MumpsLU,1000,0.005,0.472284
MumpsLU,1000,0.005,0.462759
MumpsLU,1000,0.005,0.445577
MumpsLU,1000,0.005,0.389445
MumpsLU,1000,0.005,0.514189
MumpsLU,1000,0.005,0.45513
MumpsLU,1000,0.005,0.512999
MumpsLU,1000,0.005,0.459489
MumpsLU,1000,0.005,0.435289
MumpsLU,1000,0.005,0.421792
MumpsLU,1000,0.005,0.403714
MumpsLU,1000,0.005,0.432152
MumpsLU,1000,0.005,0.498883
MumpsLU,1000,0.005,0.44423
MumpsLU,1000,0.005,0.4423
MumpsLU,1000,0.005,0.438465
MumpsLU,1000,0.005,0.439437
MumpsLU,1000,0.005,0.498576
MumpsLU,1000,0.005,0.424813
MumpsLU,1000,0.005,0.429129
MumpsLU,1000,0.005,0.473622
MumpsLU,1000,0.005,0.403774
MumpsLU,1000,0.005,0.413449
MumpsLU,1000,0.005,0.467559
MumpsLU,1000,0.005,0.475634
MumpsLU,1000,0.005,0.491159
MumpsLU,1000,0.005,0.426983
MumpsLU,1000,0.005,0.392889
MumpsLU,1000,0.005,0.417224
MumpsLU,1000,0.005,0.406537
MumpsLU,1000,0.005,0.462742
MumpsLU,1000,0.005,0.394603
MumpsLU,1000,0.005,0.379779
MumpsLU,1000,0.005,0.439106
MumpsLU,1000,0.005,0.450273
MumpsLU,1000,0.005,0.415358
MumpsLU,1000,0.005,0.480202
MumpsLU,1000,0.005,0.486221
MumpsLU,1000,0.005,0.457536
MumpsLU,1000,0.005,0.465141
MumpsLU,1000,0.005,0.412322
MumpsLU,1000,0.005,0.458228
MumpsLU,1000,0.005,0.47304
MumpsLU,1000,0.005,0.414171
MumpsLU,1000,0.005,0.430175
MumpsLU,1000,0.005,0.412329
MumpsLU,1000,0.005,0.425745
MumpsLU,1000,0.005,0.460764
MumpsLU,1000,0.005,0.451895
MumpsLU,1000,0.005,0.440629
MumpsLU,1000,0.005,0.477838
MumpsLU,1000,0.005,0.461732
MumpsLU,1000,0.005,0.472012
MumpsLU,1000,0.005,0.45818
MumpsLU,1000,0.005,0.499367
MumpsLU,1000,0.005,0.41338
MumpsLU,1000,0.005,0.422184
MumpsLU,1000,0.005,0.465968
MumpsLU,1000,0.005,0.416461
MumpsLU,1000,0.005,0.372601
MumpsLU,1000,0.005,0.411725
MumpsLU,1000,0.005,0.455923
MumpsLU,1000,0.005,0.468707
MumpsLU,1000,0.005,0.453974
MumpsLU,1000,0.005,0.420129
MumpsLU,1000,0.005,0.451171
MumpsLU,1000,0.005,0.444747
MumpsLU,1000,0.005,0.438324
MumpsLU,1000,0.005,0.515503
MumpsLU,1000,0.005,0.490444
MumpsLU,1000,0.005,0.494904
MumpsLU,1000,0.005,0.442275
MumpsLU,1000,0.005,0.407064
MumpsLU,1000,0.005,0.423051
MumpsLU,1000,0.005,0.470701
MumpsLU,1000,0.005,0.443482
MumpsLU,1000,0.005,0.441826
MumpsLU,1000,0.001,0.127777
MumpsLU,1000,0.001,0.108035
MumpsLU,1000,0.001,0.11881
MumpsLU,1000,0.001,0.115444
MumpsLU,1000,0.001,0.120958
MumpsLU,1000,0.001,0.0828832
MumpsLU,1000,0.001,0.11703
MumpsLU,1000,0.001,0.132588
MumpsLU,1000,0.001,0.0957609
MumpsLU,1000,0.001,0.0772647
MumpsLU,1000,0.001,0.0802329
MumpsLU,1000,0.001,0.084459
MumpsLU,1000,0.001,0.0840991
MumpsLU,1000,0.001,0.0859789
MumpsLU,1000,0.001,0.0936522
MumpsLU,1000,0.001,0.0816225
MumpsLU,1000,0.001,0.229896
MumpsLU,1000,0.001,0.101451
MumpsLU,1000,0.001,0.101001
MumpsLU,1000,0.001,0.100929
MumpsLU,1000,0.001,0.0763073
MumpsLU,1000,0.001,0.0760087
MumpsLU,1000,0.001,0.0772673
MumpsLU,1000,0.001,0.0823916
MumpsLU,1000,0.001,0.0840096
MumpsLU,1000,0.001,0.0831494
MumpsLU,1000,0.001,0.0835654
MumpsLU,1000,0.001,0.0874526
MumpsLU,1000,0.001,0.092819
MumpsLU,1000,0.001,0.0893873
MumpsLU,1000,0.001,0.0865948
MumpsLU,1000,0.001,0.0859894
MumpsLU,1000,0.001,0.0744945
MumpsLU,1000,0.001,0.089339
MumpsLU,1000,0.001,0.0851155
MumpsLU,1000,0.001,0.0837775
MumpsLU,1000,0.001,0.0738926
MumpsLU,1000,0.001,0.0669361
MumpsLU,1000,0.001,0.0811292
MumpsLU,1000,0.001,0.0830658
MumpsLU,1000,0.001,0.114725
MumpsLU,1000,0.001,0.106152
MumpsLU,1000,0.001,0.0882811
MumpsLU,1000,0.001,0.205808
MumpsLU,1000,0.001,0.095868
MumpsLU,1000,0.001,0.0925085
MumpsLU,1000,0.001,0.0784995
MumpsLU,1000,0.001,0.0745108
MumpsLU,1000,0.001,0.0915007
MumpsLU,1000,0.001,0.0836199
MumpsLU,1000,0.001,0.0748266
MumpsLU,1000,0.001,0.0665257
MumpsLU,1000,0.001,0.0863096
MumpsLU,1000,0.001,0.0812149
MumpsLU,1000,0.001,0.0823215
MumpsLU,1000,0.001,0.0797061
MumpsLU,1000,0.001,0.0773608
MumpsLU,1000,0.001,0.0738155
MumpsLU,1000,0.001,0.0728189
MumpsLU,1000,0.001,0.0744059
MumpsLU,1000,0.001,0.0789103
MumpsLU,1000,0.001,0.0774508
MumpsLU,1000,0.001,0.0772324
MumpsLU,1000,0.001,0.112718
MumpsLU,1000,0.001,0.0864169
MumpsLU,1000,0.001,0.0815991
MumpsLU,1000,0.001,0.0813292
MumpsLU,1000,0.001,0.0930899
MumpsLU,1000,0.001,0.0796264
MumpsLU,1000,0.001,0.0724141
MumpsLU,1000,0.001,0.0861333
MumpsLU,1000,0.001,0.0813986
MumpsLU,1000,0.001,0.107415
MumpsLU,1000,0.001,0.0882917
MumpsLU,1000,0.001,0.085372
MumpsLU,1000,0.001,0.0825104
MumpsLU,1000,0.001,0.080622
MumpsLU,1000,0.001,0.0938113
MumpsLU,1000,0.001,0.0915209
MumpsLU,1000,0.001,0.0818972
MumpsLU,1000,0.001,0.0763012
MumpsLU,1000,0.001,0.0830149
MumpsLU,1000,0.001,0.0820779
MumpsLU,1000,0.001,0.0847078
MumpsLU,1000,0.001,0.0982948
MumpsLU,1000,0.001,0.0885342
MumpsLU,1000,0.001,0.0875241
MumpsLU,1000,0.001,0.0803217
MumpsLU,1000,0.001,0.0797311
MumpsLU,1000,0.001,0.121054
MumpsLU,1000,0.001,0.0998541
MumpsLU,1000,0.001,0.100395
MumpsLU,1000,0.001,0.0944641
MumpsLU,1000,0.001,0.114582
MumpsLU,1000,0.001,0.0963256
MumpsLU,1000,0.001,0.0913049
MumpsLU,1000,0.001,0.120756
MumpsLU,1000,0.001,0.108836
MumpsLU,1000,0.001,0.0861441
MumpsLU,1000,0.001,0.111129
MumpsLU,1000,0.0005,0.0207446
MumpsLU,1000,0.0005,0.00611184
MumpsLU,1000,0.0005,0.0165178
MumpsLU,1000,0.0005,0.00971655
MumpsLU,1000,0.0005,0.0173007
MumpsLU,1000,0.0005,0.0137969
MumpsLU,1000,0.0005,0.0157902
MumpsLU,1000,0.0005,0.00867492
MumpsLU,1000,0.0005,0.0134758
MumpsLU,1000,0.0005,0.013507
MumpsLU,1000,0.0005,0.0145105
MumpsLU,1000,0.0005,0.0112816
MumpsLU,1000,0.0005,0.00915921
MumpsLU,1000,0.0005,0.0102907
MumpsLU,1000,0.0005,0.0171684
MumpsLU,1000,0.0005,0.00544631
MumpsLU,1000,0.0005,0.0149575
MumpsLU,1000,0.0005,0.0111746
MumpsLU,1000,0.0005,0.00892782
MumpsLU,1000,0.0005,0.0139674
MumpsLU,1000,0.0005,0.0093929
MumpsLU,1000,0.0005,0.00981097
MumpsLU,1000,0.0005,0.0133961
MumpsLU,1000,0.0005,0.00756638
MumpsLU,1000,0.0005,0.0113614
MumpsLU,1000,0.0005,0.012705
MumpsLU,1000,0.0005,0.0428578
MumpsLU,1000,0.0005,0.00844667
MumpsLU,1000,0.0005,0.0171695
MumpsLU,1000,0.0005,0.0101052
MumpsLU,1000,0.0005,0.0138227
MumpsLU,1000,0.0005,0.010774
MumpsLU,1000,0.0005,0.0156952
MumpsLU,1000,0.0005,0.0122431
MumpsLU,1000,0.0005,0.0105164
MumpsLU,1000,0.0005,0.0118208
MumpsLU,1000,0.0005,0.0146478
MumpsLU,1000,0.0005,0.0104609
MumpsLU,1000,0.0005,0.016402
MumpsLU,1000,0.0005,0.0354635
MumpsLU,1000,0.0005,0.00747887
MumpsLU,1000,0.0005,0.0132316
MumpsLU,1000,0.0005,0.0053215
MumpsLU,1000,0.0005,0.0141456
MumpsLU,1000,0.0005,0.00833919
MumpsLU,1000,0.0005,0.0120983
MumpsLU,1000,0.0005,0.0229631
MumpsLU,1000,0.0005,0.0068324
MumpsLU,1000,0.0005,0.015039
MumpsLU,1000,0.0005,0.0127099
MumpsLU,1000,0.0005,0.00847405
MumpsLU,1000,0.0005,0.118562
MumpsLU,1000,0.0005,0.0133156
MumpsLU,1000,0.0005,0.0291273
MumpsLU,1000,0.0005,0.0157778
MumpsLU,1000,0.0005,0.00900381
MumpsLU,1000,0.0005,0.0116354
MumpsLU,1000,0.0005,0.0121088
MumpsLU,1000,0.0005,0.0100112
MumpsLU,1000,0.0005,0.0113398
MumpsLU,1000,0.0005,0.01497
MumpsLU,1000,0.0005,0.0116496
MumpsLU,1000,0.0005,0.0068894
MumpsLU,1000,0.0005,0.0163817
MumpsLU,1000,0.0005,0.110948
MumpsLU,1000,0.0005,0.00703739
MumpsLU,1000,0.0005,0.0324666
MumpsLU,1000,0.0005,0.0133626
MumpsLU,1000,0.0005,0.0128052
MumpsLU,1000,0.0005,0.014357
MumpsLU,1000,0.0005,0.0100044
MumpsLU,1000,0.0005,0.0137701
MumpsLU,1000,0.0005,0.014014
MumpsLU,1000,0.0005,0.0135908
MumpsLU,1000,0.0005,0.0141835
MumpsLU,1000,0.0005,0.0119514
MumpsLU,1000,0.0005,0.0137183
MumpsLU,1000,0.0005,0.0141614
MumpsLU,1000,0.0005,0.008451
MumpsLU,1000,0.0005,0.0118432
MumpsLU,1000,0.0005,0.0170862
MumpsLU,1000,0.0005,0.0105621
MumpsLU,1000,0.0005,0.0157008
MumpsLU,1000,0.0005,0.00965194
MumpsLU,1000,0.0005,0.0137254
MumpsLU,1000,0.0005,0.0142142
MumpsLU,1000,0.0005,0.0129618
MumpsLU,1000,0.0005,0.00634993
MumpsLU,1000,0.0005,0.0164987
MumpsLU,1000,0.0005,0.00988242
MumpsLU,1000,0.0005,0.0109664
MumpsLU,1000,0.0005,0.0104958
MumpsLU,1000,0.0005,0.0128508
MumpsLU,1000,0.0005,0.0090689
MumpsLU,1000,0.0005,0.01087
MumpsLU,1000,0.0005,0.0112232
