i,j
2790,3687
2790,3776
2790,4040
2790,4766
2790,4990
2791,529
2791,1142
2791,1269
2791,1706
2791,2039
2791,2790
2791,2791
2791,2966
2791,2971
2791,3179
2791,3330
2791,3463
2791,3844
2791,3874
2791,4178
2792,518
2792,724
2792,1023
2792,1050
2792,2089
2792,2413
2792,2606
2792,2697
2792,2792
2792,3017
2792,3192
2792,3219
2792,3787
2792,3830
2792,4486
2792,4575
2792,4994
2793,534
2793,661
2793,788
2793,1072
2793,2068
2793,2125
2793,2793
2793,3000
2793,3535
2793,3789
2793,3919
2794,505
2794,856
2794,1440
2794,1531
2794,1958
2794,2000
2794,2108
2794,2366
2794,2794
2794,2923
2794,3224
2794,3535
2794,3565
2794,3795
2794,3952
2794,4096
2794,4372
2794,4709
2794,4928
2795,123
2795,386
2795,595
2795,597
2795,1904
2795,1922
2795,1942
2795,1981
2795,2795
2795,2916
2795,2971
2795,3061
2795,3689
2795,4917
2796,21
2796,235
2796,705
2796,808
2796,1082
2796,1366
2796,1722
2796,1798
2796,1865
2796,2250
2796,2759
2796,2796
2796,3563
2796,4130
2796,4440
2796,4475
2796,4792
2797,428
2797,980
2797,1575
2797,1718
2797,1870
2797,1921
2797,2512
2797,2797
2797,3158
2797,3485
2797,4214
2797,4247
2797,4742
2797,4801
2798,514
2798,553
2798,608
2798,1100
2798,1252
2798,1289
2798,1539
2798,1733
2798,2052
2798,2091
2798,2117
2798,2155
2798,2798
2798,3543
2798,4299
2798,4504
2798,4668
2798,4774
2799,46
2799,115
2799,393
2799,570
2799,734
2799,976
2799,1161
2799,1248
2799,1652
2799,2142
2799,2445
2799,2785
2799,2799
2799,2935
2799,3532
2799,4337
2799,4664
2800,270
2800,372
2800,715
2800,808
2800,2303
2800,2800
2800,2824
2800,3089
2800,3092
2800,3137
2800,3181
2800,3267
2800,3481
2800,3713
2800,4489
2800,4600
2800,4887
2800,4902
2801,450
2801,589
2801,963
2801,1662
2801,1663
2801,1816
2801,2168
2801,2752
2801,2801
2801,3933
2801,3936
2801,4059
2801,4192
2801,4357
2801,4404
2802,30
2802,259
2802,266
2802,517
2802,551
2802,589
2802,1696
2802,1901
2802,2802
2802,4438
2802,4817
2802,4995
2803,5
2803,1046
2803,1433
2803,1706
2803,1810
2803,1857
2803,1974
2803,2005
2803,2171
2803,2536
2803,2803
2803,2815
2803,3343
2803,3374
2803,4256
2803,4506
2803,4550
2804,9
2804,91
2804,350
2804,425
2804,1411
2804,1548
2804,1672
2804,1973
2804,2558
2804,2771
2804,2804
2804,3287
2804,3942
2804,3980
2804,4017
2805,165
2805,578
2805,686
2805,2448
2805,2484
2805,2703
2805,2805
2805,2844
2805,3314
2805,3509
2805,4075
2805,4802
2805,4979
2806,89
2806,1411
2806,2300
2806,2722
2806,2806
2806,3400
2806,3403
2806,4275
2806,4308
2806,4367
2806,4764
2807,103
2807,131
2807,139
2807,443
2807,1030
2807,1907
2807,2807
2807,3515
2807,3814
2807,4493
2807,4843
2807,4927
2808,276
2808,666
2808,674
2808,1018
2808,1182
2808,1518
2808,1626
2808,1745
2808,1783
2808,1862
2808,1864
2808,1926
2808,2070
2808,2342
2808,2808
2808,3487
2808,3587
2808,4767
2809,919
2809,1626
2809,1789
2809,2709
2809,2809
2809,3147
2809,4243
2809,4532
2809,4625
2809,4942
2810,254
2810,282
2810,293
2810,824
2810,1239
2810,1550
2810,1746
2810,1840
2810,2276
2810,2585
2810,2722
2810,2810
2810,3256
2810,3841
2810,4158
2810,4317
2810,4580
2811,373
2811,937
2811,1202
2811,1323
2811,1924
2811,2024
2811,2221
2811,2695
2811,2811
2811,2858
2811,3042
2811,3179
2811,3303
2812,79
2812,115
2812,137
2812,317
2812,1103
2812,1265
2812,2079
2812,2148
2812,2484
2812,2812
2812,2846
2812,2953
2812,2955
2812,3196
2812,3267
2812,3417
2812,3939
2812,4053
2812,4253
2812,4378
2813,160
2813,523
2813,546
2813,975
2813,1591
2813,2813
2813,3556
2813,4305
2813,4332
2814,170
2814,880
2814,1182
2814,1404
2814,2193
2814,2441
2814,2565
2814,2814
2814,3783
2815,338
2815,511
2815,730
2815,781
2815,835
2815,971
2815,1369
2815,1884
2815,2251
2815,2264
2815,2803
2815,2815
2815,3022
2815,4380
2815,4533
2815,4816
2815,4980
2816,206
2816,218
2816,597
2816,1025
2816,1466
2816,1592
2816,1853
2816,2816
2816,3572
2816,3970
2816,4172
2816,4303
2816,4683
2817,604
2817,2142
2817,2650
2817,2817
2817,3756
2817,3795
2817,4158
2817,4607
2817,4752
2817,4864
2817,4869
2818,48
2818,890
2818,1648
2818,2144
2818,2818
2818,3238
2818,3266
2818,3894
2818,4022
2818,4752
2818,4828
2819,1230
2819,1322
2819,1729
2819,2780
2819,2819
2819,3075
2819,3173
2819,3202
2819,3272
2819,4086
2819,4770
2820,1130
2820,1436
2820,1563
2820,2003
2820,2214
2820,2218
2820,2549
2820,2820
2820,3297
2820,3421
2820,3479
2820,3488
2821,827
2821,1045
2821,1272
2821,1946
2821,1980
2821,2062
2821,2308
2821,2743
2821,2821
2821,2983
2821,3122
2821,3181
2821,3471
2821,3584
2821,3667
2821,3961
2821,4583
2822,203
2822,241
2822,345
2822,1099
2822,1216
2822,1383
2822,1661
2822,2052
2822,2339
2822,2786
2822,2822
2822,2949
2822,3340
2822,4589
2823,497
2823,601
2823,796
2823,934
2823,976
2823,1341
2823,1393
2823,1402
2823,2004
2823,2205
2823,2286
2823,2552
2823,2608
2823,2648
2823,2823
2823,3231
2823,3602
2823,3682
2823,3959
2823,4384
2823,4659
2823,4960
2824,34
2824,827
2824,934
2824,1135
2824,1918
2824,2800
2824,2824
2824,3513
2824,3531
2824,3542
2824,3739
2824,3984
2824,4143
2824,4625
2825,254
2825,1306
2825,1535
2825,2723
2825,2825
2825,2937
2825,3317
2825,3478
2825,3995
2825,4168
2825,4219
2825,4537
2825,4913
2826,127
2826,378
2826,603
2826,662
2826,718
2826,1273
2826,1606
2826,1673
2826,1733
2826,1861
2826,1865
2826,2274
2826,2780
2826,2826
2826,3003
2826,3167
2826,4658
2827,157
2827,534
2827,793
2827,1005
2827,1505
2827,2037
2827,2827
2827,3189
2827,4483
2828,1151
2828,1228
2828,1988
2828,2335
2828,2828
2828,3779
2828,4323
2828,4347
2828,4488
2828,4942
2829,504
2829,550
2829,763
2829,925
2829,1166
2829,1419
2829,1795
2829,1867
2829,1972
2829,2210
2829,2663
2829,2686
2829,2726
2829,2755
2829,2829
2829,3038
2829,3376
2829,3555
2829,3989
2829,4297
2829,4560
2829,4630
2830,435
2830,470
2830,652
2830,1974
2830,2055
2830,2484
2830,2563
2830,2830
2830,2862
2830,3157
2830,4063
2831,553
2831,867
2831,1427
2831,1603
2831,1648
2831,2056
2831,2186
2831,2276
2831,2359
2831,2441
2831,2714
2831,2731
2831,2831
2831,3379
2831,3981
2831,4034
2831,4438
2831,4498
2832,837
2832,1145
2832,1259
2832,1763
2832,1805
2832,1849
2832,2043
2832,2046
2832,2276
2832,2547
2832,2564
2832,2832
2832,2938
2832,3248
2832,3608
2832,3866
2832,4383
2832,4635
2832,4858
2832,4986
2833,317
2833,523
2833,921
2833,1408
2833,2258
2833,2833
2833,3497
2833,3511
2833,4000
2833,4176
2833,4343
2833,4492
2833,4734
2834,1790
2834,1980
2834,2480
2834,2687
2834,2834
2834,3337
2834,3439
2834,3883
2834,4039
2834,4047
2834,4911
2835,537
2835,799
2835,975
2835,1004
2835,1116
2835,1422
2835,1601
2835,1919
2835,2386
2835,2835
2835,3123
2835,3142
2835,3159
2835,3160
2835,3325
2835,3415
2835,4156
2835,4185
2835,4240
2836,97
2836,519
2836,645
2836,1874
2836,2615
2836,2836
2836,3339
2836,4110
2836,4660
2837,280
2837,380
2837,764
2837,1305
2837,1406
2837,1467
2837,1516
2837,1543
2837,1841
2837,2446
2837,2612
2837,2837
2837,3051
2837,3214
2837,3838
2837,3917
2837,4224
2837,4709
2838,284
2838,521
2838,1157
2838,1304
2838,1691
2838,1971
2838,2256
2838,2781
2838,2838
2838,4202
2838,4346
2838,4728
2838,4826
2838,4878
2839,167
2839,820
2839,948
2839,984
2839,1213
2839,1466
2839,1640
2839,2106
2839,2839
2839,2949
2839,2953
2839,3919
2839,4031
2839,4582
2839,4717
2840,304
2840,981
2840,1039
2840,1086
2840,1242
2840,1477
2840,1632
2840,1937
2840,2168
2840,2242
2840,2390
2840,2840
2840,3313
2840,3326
2840,3769
2840,3911
2840,4070
2840,4394
2840,4419
2840,4465
2840,4513
2840,4889
2841,1260
2841,1611
2841,1944
2841,2084
2841,2328
2841,2731
2841,2841
2841,3008
2841,3085
2841,3557
2841,3739
2841,3986
2841,4120
2841,4302
2842,283
2842,1558
2842,2582
2842,2705
2842,2842
2842,4107
2842,4217
2842,4445
2842,4463
2842,4528
2842,4889
2843,173
2843,317
2843,1597
2843,1901
2843,2843
2843,3056
2843,3100
2843,3278
2843,3514
2843,3707
2843,3788
2843,4310
2844,238
2844,886
2844,929
2844,982
2844,1280
2844,2358
2844,2443
2844,2446
2844,2805
2844,2844
2844,3628
2844,4157
2844,4855
2844,4937
2845,378
2845,2682
2845,2845
2845,4390
2845,4410
2845,4853
2846,557
2846,569
2846,624
2846,1228
2846,2442
2846,2482
2846,2526
2846,2812
2846,2846
2846,3121
2846,3266
2846,3510
2846,4508
2846,4945
2847,1172
2847,1480
2847,1558
2847,1918
2847,1981
2847,2036
2847,2677
2847,2847
2847,3486
2847,3665
2847,4193
2847,4496
2847,4881
2848,1136
2848,1445
2848,2072
2848,2456
2848,2848
2848,3323
2848,3328
2848,3339
2848,3351
2848,4098
2848,4456
2848,4601
2848,4850
2849,33
2849,68
2849,304
2849,560
2849,1304
2849,1427
2849,1434
2849,1474
2849,1544
2849,1643
2849,2849
2849,3345
2849,3411
2849,3478
2849,3708
2849,4476
2849,4670
2850,273
2850,293
2850,313
2850,426
2850,595
2850,942
2850,1035
2850,1834
2850,2214
2850,2440
2850,2442
2850,2637
2850,2850
2850,3041
2850,3683
2850,3792
2850,4299
2850,4544
2851,1203
2851,1899
2851,2005
2851,2851
2851,2894
2851,2998
2851,3032
2852,248
2852,338
2852,561
2852,829
2852,1199
2852,1381
2852,1668
2852,1745
2852,2438
2852,2573
2852,2852
2852,3118
2852,3322
2852,3902
2852,4558
2852,4954
2853,80
2853,276
2853,364
2853,424
2853,535
2853,554
2853,844
2853,918
2853,942
2853,1202
2853,1847
2853,1972
2853,2313
2853,2501
2853,2853
2853,3753
2853,4398
2853,4455
2853,4978
2854,191
2854,312
2854,985
2854,1325
2854,1642
2854,2285
2854,2620
2854,2854
2854,3189
2854,3224
2854,4822
2854,4855
2854,4908
2855,272
2855,1257
2855,1745
2855,2127
2855,2353
2855,2404
2855,2855
2855,4190
2855,4645
2856,879
2856,1274
2856,1285
2856,1898
2856,2148
2856,2164
2856,2856
2856,3744
2856,3765
2856,4349
2857,127
2857,178
2857,1204
2857,1607
2857,2033
2857,2159
2857,2535
2857,2857
2857,3236
2857,3867
2857,4439
2857,4601
2858,2184
2858,2811
2858,2858
2858,3003
2858,4123
2858,4125
2858,4533
2858,4725
2858,4943
2859,479
2859,959
2859,1354
2859,1397
2859,2079
2859,2859
2859,3466
2859,3857
2859,3943
2859,4311
2860,1302
2860,2116
2860,2417
2860,2620
2860,2860
2860,2954
2860,4015
2860,4200
2860,4437
2860,4625
2860,4650
2861,687
2861,704
2861,733
2861,1356
2861,1418
2861,1447
2861,1552
2861,2094
2861,2130
2861,2861
2861,2987
2861,3312
2861,3437
2861,3646
2861,3769
2861,3867
2861,3920
2861,4024
2862,608
2862,664
2862,1826
2862,2830
2862,2862
2862,3449
2862,3520
2862,3633
2862,3903
2862,4002
2862,4122
2862,4390
2863,605
2863,1043
2863,1350
2863,1583
2863,1588
2863,1636
2863,2663
2863,2863
2863,4614
2863,4921
2864,149
2864,595
2864,716
2864,2185
2864,2318
2864,2468
2864,2528
2864,2537
2864,2864
2864,3165
2864,3476
2864,3902
2864,4715
2865,106
2865,225
2865,440
2865,576
2865,1858
2865,2454
2865,2532
2865,2865
2865,3469
2865,3574
2865,4259
2865,4500
2865,4638
2865,4641
2865,4794
2865,4897
2866,175
2866,491
2866,876
2866,1174
2866,2304
2866,2866
2866,2961
2866,3380
2866,3666
2866,3791
2866,4271
2867,39
2867,864
2867,984
2867,1518
2867,1590
2867,2257
2867,2271
2867,2867
2867,3253
2867,3544
2867,4546
2868,1193
2868,1213
2868,1383
2868,1813
2868,2175
2868,2361
2868,2868
2868,3148
2868,3582
2868,3839
2868,3870
2868,3969
2868,4966
2869,143
2869,1740
2869,2013
2869,2034
2869,2178
2869,2331
2869,2502
2869,2869
2869,2971
2869,3356
2869,3759
2869,4337
2870,126
2870,286
2870,469
2870,1018
2870,1576
2870,2185
2870,2870
2870,3565
2870,3587
2870,3745
2870,4546
2871,330
2871,766
2871,1318
2871,2119
2871,2871
2871,2905
2871,3356
2871,3404
2871,3566
2871,3842
2871,3947
2871,4237
2871,4533
2871,4616
2871,4918
2871,4958
2871,4959
2872,420
2872,582
2872,765
2872,2138
2872,2217
2872,2872
2872,3652
2872,3688
2872,3729
2872,4039
2872,4100
2872,4354
2872,4766
2873,233
2873,1337
2873,1671
2873,1693
2873,2279
2873,2761
2873,2873
2873,3085
2873,3705
2874,341
2874,955
2874,1099
2874,1230
2874,1258
2874,1574
2874,2337
2874,2874
2874,3355
2874,4244
2874,4393
2875,188
2875,852
2875,1589
2875,1880
2875,2480
2875,2518
2875,2694
2875,2875
2875,3371
2875,3741
2875,3822
2875,4642
2875,4770
2876,1463
2876,2106
2876,2876
2876,3234
2876,3285
2876,3662
2876,3898
2876,4050
2876,4237
2876,4473
2876,4568
2877,60
2877,225
2877,651
2877,792
2877,1082
2877,1162
2877,1177
2877,1898
2877,1978
2877,2344
2877,2877
2877,3431
2877,4202
2877,4626
2877,4773
2877,4972
2878,319
2878,660
2878,1097
2878,1195
2878,1501
2878,1637
2878,1657
2878,1691
2878,1930
2878,2510
2878,2878
2878,3057
2878,3130
2878,4441
2878,4616
2878,4668
2879,214
2879,903
2879,938
2879,1027
2879,1203
2879,1356
2879,1405
2879,1743
2879,2351
2879,2596
2879,2663
2879,2879
2879,3148
2879,3603
2879,4239
2879,4425
2880,223
2880,350
2880,451
2880,1905
2880,2412
2880,2438
2880,2880
2880,3544
2880,3728
2880,3882
2880,4173
2880,4756
2881,867
2881,1261
2881,1429
2881,1724
2881,2263
2881,2742
2881,2748
2881,2881
2881,2975
2881,3072
2881,3240
2881,3576
2881,3721
2881,4506
2881,4690
2881,4993
2882,590
2882,1004
2882,1322
2882,1588
2882,1666
2882,2882
2882,3106
2882,4218
2883,635
2883,1603
2883,1700
2883,1718
2883,1760
2883,1764
2883,2025
2883,2182
2883,2480
2883,2494
2883,2883
2883,3313
2883,3691
2883,4196
2883,4361
2883,4474
2883,4547
2884,711
2884,944
2884,1202
2884,1893
2884,2102
2884,2465
2884,2613
2884,2628
2884,2685
2884,2884
2884,2917
2884,3406
2884,4105
2884,4156
2884,4467
2884,4784
2885,379
2885,649
2885,714
2885,1924
2885,2408
2885,2885
2885,3278
2885,4017
2885,4071
2885,4455
2885,4812
2885,4853
2886,120
2886,414
2886,440
2886,701
2886,1768
2886,1801
2886,1811
2886,2014
2886,2042
2886,2199
2886,2356
2886,2886
2886,3346
2886,4249
2886,4600
2886,4949
2887,106
2887,396
2887,494
2887,1027
2887,1408
2887,1449
2887,1722
2887,1955
2887,2887
2887,4341
2887,4966
2888,1047
2888,2195
2888,2455
2888,2888
2888,3086
2888,3207
2888,3434
2888,4243
2888,4649
2888,4778
2888,4781
2888,4979
2889,687
2889,977
2889,2567
2889,2761
2889,2889
2889,3970
2889,4591
2889,4671
2890,16
2890,1780
2890,2890
2890,3120
2890,3143
2890,3191
2890,3257
2890,3314
2890,3605
2890,3642
2890,3691
2890,4305
2890,4406
2890,4428
2890,4616
2890,4910
2891,131
2891,135
2891,207
2891,302
2891,388
2891,445
2891,447
2891,537
2891,819
2891,975
2891,1714
2891,2203
2891,2374
2891,2709
2891,2891
2891,3275
2891,3675
2891,3701
2891,3714
2891,3811
2891,4076
2891,4134
2891,4213
2891,4311
2892,116
2892,382
2892,453
2892,915
2892,2423
2892,2687
2892,2892
2892,3410
2892,3454
2892,4506
2892,4514
2892,4807
2892,4864
2893,505
2893,602
2893,616
2893,858
2893,1747
2893,1899
2893,2893
2893,3184
2893,3713
2893,3919
2893,4571
2893,4743
2893,4942
2893,4981
2894,521
2894,1003
2894,1038
2894,2773
2894,2851
2894,2894
2894,3115
2894,3283
2894,3830
2894,4980
2895,116
2895,226
2895,511
2895,1558
2895,2116
2895,2670
2895,2895
2895,2916
2895,4317
2895,4607
2895,4622
2895,4987
2896,653
2896,1156
2896,1224
2896,1236
2896,2652
2896,2896
2896,3836
2896,4019
2896,4657
2897,2
2897,189
2897,526
2897,851
2897,2459
2897,2514
2897,2731
2897,2897
2897,3187
2897,3270
2897,3643
2897,4034
2897,4059
2897,4283
2897,4861
2898,1251
2898,1382
2898,1604
2898,2898
2898,2910
2898,3004
2898,3519
2898,3829
2898,4854
2899,35
2899,1648
2899,2080
2899,2899
2899,2991
2899,3131
2899,3361
2899,4035
2899,4196
2900,100
2900,820
2900,909
2900,975
2900,1590
2900,1669
2900,2000
2900,2107
2900,2498
2900,2669
2900,2900
2900,3108
2900,3256
2900,3297
2900,4180
2900,4256
2900,4844
2901,357
2901,600
2901,709
2901,1366
2901,1486
2901,1509
2901,1550
2901,2248
2901,2284
2901,2462
2901,2901
2901,2963
2901,3297
2901,3737
2901,3773
2901,4018
2901,4472
2902,306
2902,779
2902,1219
2902,1427
2902,2272
2902,2902
2902,3354
2902,3427
2902,4496
2902,4599
2902,4637
2903,912
2903,1241
2903,1364
2903,1666
2903,2033
2903,2229
2903,2302
2903,2320
2903,2736
2903,2758
2903,2762
2903,2903
2903,3110
2903,3649
2903,4689
2904,186
2904,688
2904,826
2904,2565
2904,2904
2904,2907
2904,3085
2904,4067
2904,4209
2904,4441
2904,4546
2905,146
2905,524
2905,1002
2905,1653
2905,1669
2905,1841
2905,2351
2905,2725
2905,2871
2905,2905
2905,2965
2905,3198
2905,3674
2905,3717
2905,3924
2905,4003
2905,4613
2905,4774
2906,2906
2906,3256
2906,3877
2906,3961
2907,498
2907,1336
2907,1917
2907,2904
2907,2907
2907,3326
2907,3738
2907,4117
2907,4624
2907,4895
2908,46
2908,466
2908,494
2908,545
2908,568
2908,843
2908,1174
2908,1506
2908,2024
2908,2214
2908,2908
2908,3576
2908,4271
2908,4368
2909,426
2909,536
2909,852
2909,1462
2909,2270
2909,2380
2909,2909
2909,3173
2909,3384
2909,3512
2909,4037
2909,4348
2909,4665
2910,433
2910,1248
2910,1453
2910,2495
2910,2595
2910,2898
2910,2910
2910,4247
2910,4494
2911,4
2911,5
2911,157
2911,457
2911,874
2911,1024
2911,1518
2911,2027
2911,2058
2911,2517
2911,2528
2911,2911
2911,3230
2911,4707
2911,4874
2912,824
2912,1424
2912,1496
2912,2147
2912,2912
2912,3402
2912,3700
2912,3972
2912,4070
2912,4414
2912,4966
2912,4993
2913,596
2913,792
2913,1187
2913,2119
2913,2184
2913,2913
2913,3365
2913,3430
2913,3754
2913,3806
2913,4114
2913,4806
2914,268
2914,470
2914,2440
2914,2617
2914,2751
2914,2914
2914,3109
2914,3680
2914,4088
2914,4268
2914,4387
2915,192
2915,234
2915,258
2915,426
2915,2025
2915,2488
2915,2726
2915,2915
2915,3424
2915,3554
2915,4060
2915,4104
2915,4229
2915,4247
2915,4389
2915,4419
2915,4459
2915,4497
2916,293
2916,898
2916,1143
2916,1593
2916,1733
2916,1910
2916,2135
2916,2403
2916,2795
2916,2895
2916,2916
2916,2933
2916,3951
2916,4048
2917,906
2917,1010
2917,1262
2917,1270
2917,2703
2917,2884
2917,2917
2917,3223
2917,3315
2917,3371
2917,3682
2917,3878
2918,30
2918,545
2918,659
2918,806
2918,1417
2918,1467
2918,1873
2918,2064
2918,2240
2918,2611
2918,2918
2918,4005
2918,4364
2918,4735
2919,362
2919,445
2919,1042
2919,1260
2919,1562
2919,2116
2919,2644
2919,2919
2919,3194
2919,3638
2919,4676
2920,1839
2920,1893
2920,2277
2920,2431
2920,2697
2920,2920
2920,3328
2920,3892
2920,4305
2920,4318
2920,4493
2920,4803
2921,267
2921,429
2921,570
2921,1665
2921,1715
2921,2921
2921,3538
2921,3586
2921,4250
2921,4681
2921,4979
2922,64
2922,211
2922,1029
2922,1135
2922,1216
2922,1598
2922,1824
2922,2282
2922,2706
2922,2922
2922,3137
2922,3619
2922,4259
2922,4623
2923,693
2923,1123
2923,1185
2923,1324
2923,1533
2923,1648
2923,1705
2923,2505
2923,2794
2923,2923
2923,3036
2923,3509
2923,4282
2923,4751
2924,125
2924,200
2924,543
2924,1031
2924,1572
2924,1626
2924,1912
2924,2313
2924,2336
2924,2690
2924,2709
2924,2924
2924,2943
2924,3298
2924,4413
2924,4807
2925,768
2925,1263
2925,1471
2925,1886
2925,2435
2925,2646
2925,2925
2925,3508
2925,3803
2925,4112
2925,4405
2925,4428
2925,4510
2925,4805
2925,4995
2926,4
2926,460
2926,1804
2926,2072
2926,2520
2926,2630
2926,2926
2926,3069
2926,3178
2926,3333
2926,3351
2926,3404
2926,3697
2926,4003
2926,4516
2926,4568
2926,4573
2926,4574
2926,4726
2926,4799
2927,91
2927,289
2927,1337
2927,1728
2927,2027
2927,2053
2927,2419
2927,2624
2927,2772
2927,2927
2927,3380
2927,3776
2927,4137
2927,4873
2927,4879
2927,4880
2928,329
2928,600
2928,629
2928,903
2928,904
2928,1626
2928,2062
2928,2200
2928,2260
2928,2373
2928,2734
2928,2928
2928,3173
2928,3429
2928,3632
2928,3682
2928,4606
2929,239
2929,502
2929,777
2929,1308
2929,1730
2929,1914
2929,2053
2929,2559
2929,2640
2929,2929
2929,3200
2929,4234
2930,294
2930,571
2930,781
2930,926
2930,1786
2930,1837
2930,2043
2930,2166
2930,2218
2930,2930
2930,3032
2930,3151
2930,3449
2930,3483
2930,3906
2930,3995
2930,4655
2931,569
2931,576
2931,1615
2931,1733
2931,1956
2931,2093
2931,2208
2931,2320
2931,2931
2931,3016
2931,3210
2931,3630
2931,4165
2931,4176
2931,4751
2931,4775
2932,66
2932,203
2932,297
2932,383
2932,651
2932,2187
2932,2932
2932,3185
2932,3612
2932,3682
2932,3693
2932,3843
2932,4035
2932,4107
2932,4284
2932,4395
2932,4849
2933,271
2933,389
2933,1301
2933,1328
2933,1842
2933,1963
2933,2501
2933,2916
2933,2933
2933,3618
2934,53
2934,563
2934,907
2934,1014
2934,1107
2934,1395
2934,1550
2934,1729
2934,1974
2934,2422
2934,2480
2934,2565
2934,2934
2934,2978
2934,3086
2934,3439
2934,4336
2935,626
2935,1350
2935,1731
2935,1904
2935,2306
2935,2441
2935,2799
2935,2935
2935,3016
2935,3422
2935,3747
2935,4074
2936,8
2936,559
2936,1477
2936,1572
2936,1884
2936,2936
2936,3427
2936,3558
2936,3804
2936,3926
2936,3970
2936,4084
2936,4103
2936,4211
2936,4258
2936,4823
2937,313
2937,530
2937,702
2937,978
2937,1408
2937,1611
2937,2283
2937,2825
2937,2937
2937,4394
2937,4452
2937,4599
2937,4678
2937,4917
2938,192
2938,353
2938,968
2938,1585
2938,1740
2938,1944
2938,2206
2938,2451
2938,2609
2938,2752
2938,2832
2938,2938
2938,3853
2938,3970
2938,4572
2938,4944
2939,752
2939,1515
2939,1989
2939,2218
2939,2376
2939,2635
2939,2939
2939,3604
2939,3869
2939,3982
2939,4066
2939,4679
2940,451
2940,497
2940,644
2940,1310
2940,1776
2940,2245
2940,2421
2940,2559
2940,2674
2940,2940
2940,3881
2940,4074
2940,4690
2940,4779
2941,199
2941,622
2941,782
2941,1081
2941,1157
2941,1200
2941,1376
2941,1458
2941,2248
2941,2545
2941,2941
2941,3284
2941,3565
2941,4211
2941,4319
2942,1329
2942,1404
2942,1764
2942,1964
2942,2117
2942,2375
2942,2377
2942,2765
2942,2942
2942,3741
2942,3771
2942,3787
2942,3949
2942,3999
2942,4301
2942,4502
2943,136
2943,259
2943,343
2943,358
2943,542
2943,1138
2943,1409
2943,1666
2943,2479
2943,2924
2943,2943
2943,3488
2943,3947
2943,4227
2943,4307
2944,12
2944,565
2944,626
2944,728
2944,766
2944,874
2944,904
2944,1176
2944,1188
2944,1352
2944,1410
2944,1673
2944,1701
2944,2154
2944,2772
2944,2944
2944,3683
2944,4599
2944,4812
2945,826
2945,1141
2945,1283
2945,1327
2945,1485
2945,1921
2945,2128
2945,2429
2945,2945
2945,3163
2945,3206
2945,3563
2945,3772
2945,4118
2945,4637
2945,4844
2945,4991
2946,39
2946,205
2946,246
2946,336
2946,368
2946,497
2946,533
2946,1056
2946,1464
2946,2420
2946,2461
2946,2946
2946,3251
2946,3322
2946,3375
2946,3742
2946,3756
2946,3965
2946,4327
2946,4786
2946,4863
2947,492
2947,1005
2947,1491
2947,2161
2947,2215
2947,2750
2947,2947
2947,2981
2947,3736
2947,3810
2947,4260
2947,4470
2947,4845
2948,1320
2948,1518
2948,2335
2948,2609
2948,2716
2948,2768
2948,2948
