i,j
1938,3710
1938,3775
1938,3821
1938,3926
1938,3953
1938,3981
1938,4042
1938,4051
1938,4212
1938,4394
1938,4446
1938,4484
1938,4487
1938,4517
1938,4555
1938,4620
1938,4777
1938,4979
1939,250
1939,464
1939,540
1939,675
1939,837
1939,1014
1939,1020
1939,1039
1939,1054
1939,1185
1939,1204
1939,1229
1939,1239
1939,1358
1939,1411
1939,1626
1939,1667
1939,1674
1939,1784
1939,1798
1939,1879
1939,1939
1939,1981
1939,2095
1939,2122
1939,2513
1939,2771
1939,2910
1939,2985
1939,3015
1939,3113
1939,3139
1939,3195
1939,3239
1939,3481
1939,3484
1939,3500
1939,3516
1939,3591
1939,3629
1939,3864
1939,4056
1939,4060
1939,4107
1939,4255
1939,4350
1939,4449
1939,4581
1939,4591
1939,4592
1939,4659
1939,4802
1939,4847
1939,4882
1939,4900
1939,4916
1940,63
1940,77
1940,222
1940,239
1940,393
1940,460
1940,478
1940,485
1940,520
1940,622
1940,952
1940,1191
1940,1238
1940,1370
1940,1405
1940,1569
1940,1777
1940,1940
1940,1957
1940,2200
1940,2244
1940,2618
1940,2630
1940,2647
1940,2865
1940,2867
1940,2889
1940,2937
1940,2978
1940,3029
1940,3127
1940,3338
1940,3360
1940,3614
1940,3736
1940,3782
1940,3813
1940,4010
1940,4062
1940,4221
1940,4239
1940,4321
1940,4403
1940,4482
1940,4660
1940,4687
1940,4746
1940,4891
1940,4958
1941,150
1941,426
1941,491
1941,548
1941,615
1941,668
1941,802
1941,962
1941,963
1941,1136
1941,1290
1941,1447
1941,1928
1941,1941
1941,2020
1941,2038
1941,2115
1941,2141
1941,2258
1941,2369
1941,2614
1941,2622
1941,2668
1941,3036
1941,3047
1941,3049
1941,3098
1941,3273
1941,3377
1941,3464
1941,3597
1941,3718
1941,3759
1941,3961
1941,3981
1941,4066
1941,4116
1941,4184
1941,4534
1941,4926
1941,4973
1941,4977
1942,0
1942,272
1942,364
1942,410
1942,436
1942,523
1942,700
1942,714
1942,760
1942,946
1942,1026
1942,1115
1942,1339
1942,1355
1942,1501
1942,1505
1942,1506
1942,1530
1942,1576
1942,1744
1942,1942
1942,2239
1942,2273
1942,2319
1942,2560
1942,2607
1942,2639
1942,2870
1942,2952
1942,3131
1942,3175
1942,3257
1942,3425
1942,3539
1942,3696
1942,3761
1942,3771
1942,3914
1942,3998
1942,4027
1942,4066
1942,4406
1942,4602
1942,4640
1942,4747
1942,4822
1942,4865
1942,4880
1942,4979
1943,88
1943,109
1943,128
1943,186
1943,350
1943,389
1943,604
1943,707
1943,748
1943,765
1943,768
1943,827
1943,830
1943,855
1943,909
1943,930
1943,1038
1943,1076
1943,1149
1943,1274
1943,1294
1943,1298
1943,1358
1943,1359
1943,1404
1943,1422
1943,1504
1943,1697
1943,1789
1943,1943
1943,2006
1943,2044
1943,2105
1943,2136
1943,2219
1943,2322
1943,2332
1943,2420
1943,2859
1943,2878
1943,2909
1943,2986
1943,3041
1943,3173
1943,3203
1943,3405
1943,3508
1943,3655
1943,3741
1943,3918
1943,3920
1943,3925
1943,3937
1943,4013
1943,4080
1943,4151
1943,4176
1943,4282
1943,4428
1943,4496
1943,4513
1943,4523
1943,4533
1943,4649
1944,19
1944,61
1944,84
1944,203
1944,396
1944,689
1944,702
1944,742
1944,825
1944,851
1944,936
1944,942
1944,988
1944,1093
1944,1109
1944,1154
1944,1417
1944,1619
1944,1752
1944,1827
1944,1841
1944,1858
1944,1944
1944,2346
1944,2351
1944,2393
1944,2968
1944,3061
1944,3321
1944,3397
1944,3433
1944,3465
1944,3647
1944,3660
1944,3782
1944,4136
1944,4219
1944,4319
1944,4436
1944,4477
1944,4557
1944,4606
1944,4788
1944,4827
1945,37
1945,107
1945,243
1945,459
1945,644
1945,695
1945,770
1945,985
1945,1088
1945,1226
1945,1345
1945,1351
1945,1616
1945,1736
1945,1945
1945,2023
1945,2033
1945,2072
1945,2316
1945,2418
1945,2580
1945,2689
1945,2701
1945,2729
1945,2862
1945,3015
1945,3131
1945,3228
1945,3298
1945,3407
1945,3474
1945,3610
1945,3722
1945,3813
1945,3896
1945,4051
1945,4095
1945,4325
1945,4404
1945,4556
1945,4572
1945,4823
1945,4846
1945,4990
1946,15
1946,35
1946,42
1946,142
1946,194
1946,284
1946,346
1946,390
1946,534
1946,613
1946,730
1946,772
1946,834
1946,884
1946,915
1946,1144
1946,1491
1946,1741
1946,1871
1946,1946
1946,2001
1946,2011
1946,2047
1946,2087
1946,2135
1946,2173
1946,2367
1946,2379
1946,2432
1946,2483
1946,2602
1946,2729
1946,3099
1946,3167
1946,3243
1946,3331
1946,3336
1946,3434
1946,3516
1946,3536
1946,3630
1946,3851
1946,3879
1946,3978
1946,3999
1946,4006
1946,4342
1946,4422
1946,4454
1946,4676
1947,10
1947,21
1947,164
1947,346
1947,491
1947,531
1947,557
1947,582
1947,618
1947,1079
1947,1093
1947,1199
1947,1274
1947,1300
1947,1389
1947,1398
1947,1433
1947,1600
1947,1707
1947,1770
1947,1912
1947,1938
1947,1947
1947,1985
1947,2113
1947,2278
1947,2327
1947,2438
1947,2600
1947,2603
1947,2620
1947,2637
1947,2738
1947,2797
1947,2923
1947,3201
1947,3605
1947,3725
1947,3766
1947,3808
1947,3935
1947,3958
1947,4004
1947,4157
1947,4205
1947,4255
1947,4410
1947,4441
1947,4493
1947,4880
1947,4933
1947,4966
1948,39
1948,40
1948,242
1948,322
1948,439
1948,656
1948,814
1948,1048
1948,1137
1948,1508
1948,1690
1948,1692
1948,1706
1948,1948
1948,2063
1948,2109
1948,2439
1948,2456
1948,2559
1948,2734
1948,2824
1948,2845
1948,2856
1948,2920
1948,3030
1948,3116
1948,3196
1948,3231
1948,3425
1948,3646
1948,3778
1948,3826
1948,3947
1948,4044
1948,4063
1948,4255
1948,4325
1948,4381
1948,4485
1948,4531
1948,4565
1948,4661
1948,4872
1948,4934
1949,237
1949,423
1949,434
1949,473
1949,616
1949,722
1949,778
1949,936
1949,1018
1949,1179
1949,1386
1949,1399
1949,1464
1949,1596
1949,1634
1949,1692
1949,1693
1949,1763
1949,1901
1949,1949
1949,1956
1949,2145
1949,2154
1949,2580
1949,2719
1949,2824
1949,2878
1949,2959
1949,2965
1949,3052
1949,3062
1949,3290
1949,3396
1949,3412
1949,3459
1949,3646
1949,3927
1949,3969
1949,3976
1949,4034
1949,4258
1949,4340
1949,4388
1949,4442
1949,4445
1949,4476
1949,4675
1949,4754
1949,4806
1949,4947
1950,27
1950,52
1950,146
1950,184
1950,232
1950,417
1950,436
1950,537
1950,670
1950,673
1950,963
1950,965
1950,1225
1950,1316
1950,1438
1950,1444
1950,1467
1950,1603
1950,1663
1950,1792
1950,1938
1950,1950
1950,1976
1950,2009
1950,2025
1950,2077
1950,2207
1950,2299
1950,2383
1950,2492
1950,2550
1950,2563
1950,2594
1950,2653
1950,2741
1950,2764
1950,3026
1950,3028
1950,3062
1950,3153
1950,3273
1950,3286
1950,3293
1950,3650
1950,3666
1950,3682
1950,3717
1950,3968
1950,4029
1950,4064
1950,4146
1950,4496
1950,4508
1950,4562
1950,4666
1950,4846
1950,4941
1950,4995
1951,194
1951,215
1951,278
1951,501
1951,536
1951,610
1951,714
1951,787
1951,1045
1951,1258
1951,1270
1951,1305
1951,1357
1951,1411
1951,1533
1951,1671
1951,1707
1951,1759
1951,1889
1951,1951
1951,2110
1951,2119
1951,2230
1951,2450
1951,2608
1951,2686
1951,2752
1951,2848
1951,3353
1951,3483
1951,3696
1951,3709
1951,3718
1951,3757
1951,3840
1951,4024
1951,4036
1951,4066
1951,4139
1951,4237
1951,4327
1951,4499
1951,4524
1951,4604
1951,4668
1951,4688
1951,4800
1951,4806
1951,4824
1951,4846
1952,30
1952,58
1952,81
1952,145
1952,193
1952,194
1952,197
1952,221
1952,224
1952,289
1952,466
1952,476
1952,564
1952,571
1952,578
1952,713
1952,738
1952,916
1952,947
1952,958
1952,1004
1952,1034
1952,1096
1952,1224
1952,1262
1952,1284
1952,1516
1952,1542
1952,1772
1952,1952
1952,1962
1952,2045
1952,2207
1952,2245
1952,2258
1952,2393
1952,2399
1952,2645
1952,2723
1952,2795
1952,2841
1952,2858
1952,2891
1952,2893
1952,2938
1952,3185
1952,3241
1952,3420
1952,3436
1952,3441
1952,3583
1952,3599
1952,3862
1952,3895
1952,4070
1952,4156
1952,4190
1952,4199
1952,4522
1952,4595
1952,4686
1952,4731
1952,4753
1952,4881
1953,16
1953,198
1953,462
1953,534
1953,579
1953,602
1953,667
1953,1208
1953,1229
1953,1330
1953,1336
1953,1524
1953,1755
1953,1768
1953,1845
1953,1932
1953,1953
1953,2029
1953,2075
1953,2148
1953,2274
1953,2329
1953,2353
1953,2423
1953,2467
1953,2608
1953,2666
1953,2899
1953,3173
1953,3249
1953,3612
1953,3624
1953,3642
1953,3714
1953,3786
1953,3817
1953,3819
1953,3905
1953,3925
1953,3973
1953,4030
1953,4059
1953,4170
1953,4476
1953,4479
1953,4521
1953,4526
1953,4703
1953,4743
1953,4796
1954,114
1954,285
1954,506
1954,514
1954,592
1954,715
1954,828
1954,1130
1954,1160
1954,1227
1954,1316
1954,1322
1954,1393
1954,1511
1954,1673
1954,1768
1954,1786
1954,1874
1954,1895
1954,1954
1954,2289
1954,2457
1954,2504
1954,2662
1954,3038
1954,3049
1954,3070
1954,3245
1954,3520
1954,3581
1954,3807
1954,3871
1954,3990
1954,4018
1954,4132
1954,4380
1954,4453
1954,4467
1954,4489
1954,4528
1954,4573
1954,4709
1954,4776
1954,4802
1954,4913
1954,4917
1955,43
1955,269
1955,489
1955,505
1955,507
1955,549
1955,550
1955,652
1955,748
1955,1108
1955,1150
1955,1376
1955,1386
1955,1438
1955,1447
1955,1515
1955,1728
1955,1920
1955,1929
1955,1955
1955,2116
1955,2261
1955,2377
1955,2546
1955,2575
1955,2621
1955,2627
1955,2792
1955,3130
1955,3221
1955,3308
1955,3406
1955,3838
1955,3952
1955,4048
1955,4068
1955,4107
1955,4158
1955,4180
1955,4367
1955,4370
1955,4466
1955,4477
1955,4687
1955,4725
1955,4752
1955,4776
1955,4802
1955,4835
1956,18
1956,255
1956,322
1956,332
1956,414
1956,427
1956,447
1956,495
1956,608
1956,724
1956,739
1956,910
1956,1007
1956,1090
1956,1132
1956,1179
1956,1239
1956,1256
1956,1477
1956,1612
1956,1635
1956,1886
1956,1956
1956,2051
1956,2232
1956,2295
1956,2403
1956,2471
1956,2570
1956,2586
1956,2780
1956,2797
1956,2945
1956,3275
1956,3395
1956,3397
1956,3420
1956,3431
1956,3438
1956,3540
1956,3543
1956,3633
1956,3653
1956,3663
1956,3671
1956,3694
1956,3706
1956,3709
1956,3840
1956,3862
1956,3881
1956,3890
1956,3942
1956,3969
1956,3987
1956,4200
1956,4241
1956,4277
1956,4490
1956,4521
1956,4551
1956,4707
1956,4904
1957,60
1957,209
1957,283
1957,337
1957,502
1957,649
1957,1028
1957,1099
1957,1525
1957,1622
1957,1673
1957,1679
1957,1686
1957,1709
1957,1871
1957,1957
1957,2306
1957,2409
1957,2625
1957,2741
1957,2822
1957,2992
1957,3277
1957,3295
1957,3366
1957,3409
1957,3545
1957,3567
1957,3734
1957,4148
1957,4217
1957,4286
1957,4464
1957,4561
1957,4612
1957,4620
1957,4642
1957,4780
1957,4939
1958,112
1958,122
1958,259
1958,271
1958,316
1958,641
1958,693
1958,728
1958,836
1958,961
1958,1013
1958,1168
1958,1309
1958,1377
1958,1433
1958,1681
1958,1958
1958,2153
1958,2208
1958,2232
1958,2337
1958,2381
1958,2494
1958,2563
1958,2619
1958,2633
1958,2659
1958,2684
1958,2687
1958,2906
1958,3018
1958,3345
1958,3396
1958,3601
1958,3610
1958,3939
1958,4010
1958,4082
1958,4090
1958,4393
1958,4397
1958,4619
1958,4631
1958,4725
1958,4737
1958,4783
1958,4878
1958,4950
1959,101
1959,103
1959,217
1959,292
1959,307
1959,461
1959,474
1959,500
1959,552
1959,712
1959,721
1959,732
1959,788
1959,792
1959,838
1959,960
1959,1063
1959,1143
1959,1185
1959,1192
1959,1464
1959,1506
1959,1684
1959,1687
1959,1723
1959,1729
1959,1918
1959,1959
1959,1979
1959,2021
1959,2044
1959,2445
1959,2483
1959,2515
1959,2871
1959,2887
1959,2900
1959,2946
1959,2975
1959,3087
1959,3099
1959,3357
1959,3497
1959,3500
1959,3504
1959,3658
1959,3789
1959,3853
1959,4066
1959,4250
1959,4409
1959,4488
1959,4767
1959,4826
1959,4907
1959,4967
1960,28
1960,29
1960,237
1960,520
1960,623
1960,824
1960,941
1960,1048
1960,1104
1960,1233
1960,1284
1960,1334
1960,1377
1960,1557
1960,1814
1960,1954
1960,1960
1960,2004
1960,2009
1960,2068
1960,2132
1960,2166
1960,2192
1960,2215
1960,2318
1960,2430
1960,2491
1960,2662
1960,2677
1960,2704
1960,3044
1960,3076
1960,3269
1960,3320
1960,3329
1960,3378
1960,3493
1960,3507
1960,3561
1960,3587
1960,3799
1960,4002
1960,4172
1960,4456
1960,4465
1960,4625
1960,4703
1960,4719
1960,4795
1960,4959
1960,4965
1961,31
1961,55
1961,218
1961,389
1961,444
1961,615
1961,622
1961,782
1961,805
1961,814
1961,1096
1961,1197
1961,1259
1961,1346
1961,1498
1961,1513
1961,1532
1961,1567
1961,1681
1961,1743
1961,1833
1961,1961
1961,1999
1961,2147
1961,2158
1961,2337
1961,2425
1961,2471
1961,2473
1961,2532
1961,2547
1961,2550
1961,2609
1961,2721
1961,2780
1961,2851
1961,2870
1961,2993
1961,3045
1961,3236
1961,3243
1961,3268
1961,3332
1961,3384
1961,3472
1961,3494
1961,3650
1961,3670
1961,3812
1961,3844
1961,4461
1961,4593
1961,4605
1961,4641
1961,4688
1961,4769
1961,4809
1962,132
1962,157
1962,228
1962,249
1962,433
1962,575
1962,874
1962,883
1962,913
1962,950
1962,1004
1962,1272
1962,1374
1962,1481
1962,1900
1962,1936
1962,1962
1962,2050
1962,2216
1962,2287
1962,2377
1962,2390
1962,2767
1962,2865
1962,3070
1962,3186
1962,3333
1962,3363
1962,3399
1962,3403
1962,3572
1962,3625
1962,4061
1962,4102
1962,4127
1962,4193
1962,4310
1962,4406
1962,4446
1962,4451
1962,4511
1962,4514
1962,4546
1962,4588
1962,4610
1962,4661
1963,352
1963,375
1963,437
1963,500
1963,603
1963,647
1963,665
1963,705
1963,714
1963,777
1963,785
1963,815
1963,1057
1963,1085
1963,1390
1963,1404
1963,1410
1963,1649
1963,1724
1963,1771
1963,1815
1963,1834
1963,1963
1963,1997
1963,2166
1963,2297
1963,2510
1963,2819
1963,3020
1963,3073
1963,3093
1963,3154
1963,3305
1963,3334
1963,3542
1963,3544
1963,3661
1963,3705
1963,3885
1963,4127
1963,4284
1963,4338
1963,4454
1963,4506
1963,4671
1963,4788
1964,60
1964,62
1964,102
1964,252
1964,374
1964,384
1964,403
1964,530
1964,625
1964,640
1964,694
1964,755
1964,990
1964,1062
1964,1291
1964,1407
1964,1422
1964,1570
1964,1766
1964,1888
1964,1964
1964,1966
1964,2018
1964,2261
1964,2288
1964,2350
1964,2531
1964,2786
1964,2896
1964,3139
1964,3337
1964,3417
1964,3507
1964,3557
1964,3625
1964,3999
1964,4182
1964,4193
1964,4634
1964,4766
1964,4818
1964,4913
1964,4927
1965,79
1965,256
1965,397
1965,404
1965,548
1965,777
1965,836
1965,959
1965,1016
1965,1035
1965,1039
1965,1129
1965,1493
1965,1698
1965,1737
1965,1902
1965,1907
1965,1965
1965,2119
1965,2626
1965,2710
1965,2733
1965,2760
1965,2870
1965,3070
1965,3193
1965,3311
1965,3359
1965,3498
1965,3577
1965,3616
1965,3782
1965,3975
1965,4032
1965,4189
1965,4224
1965,4225
1965,4293
1965,4544
1965,4629
1965,4766
1965,4768
1965,4894
1966,116
1966,142
1966,230
1966,271
1966,342
1966,343
1966,403
1966,584
1966,593
1966,595
1966,626
1966,704
1966,740
1966,805
1966,856
1966,927
1966,963
1966,1111
1966,1155
1966,1260
1966,1353
1966,1513
1966,1536
1966,1583
1966,1694
1966,1727
1966,1868
1966,1941
1966,1966
1966,2039
1966,2128
1966,2135
1966,2166
1966,2254
1966,2339
1966,2431
1966,2526
1966,2546
1966,2652
1966,2880
1966,2962
1966,3154
1966,3272
1966,3304
1966,3516
1966,3543
1966,3619
1966,3631
1966,3637
1966,3812
1966,3872
1966,4111
1966,4127
1966,4436
1966,4440
1966,4520
1966,4839
1966,4878
1967,61
1967,391
1967,424
1967,469
1967,518
1967,580
1967,624
1967,654
1967,834
1967,874
1967,1151
1967,1275
1967,1408
1967,1550
1967,1590
1967,1721
1967,1967
1967,2002
1967,2104
1967,2176
1967,2212
1967,2244
1967,2261
1967,2281
1967,2419
1967,2425
1967,2571
1967,2621
1967,2852
1967,2886
1967,2903
1967,2939
1967,3063
1967,3538
1967,3670
1967,3725
1967,3947
1967,4171
1967,4291
1967,4376
1967,4382
1967,4425
1967,4459
1967,4673
1967,4734
1967,4844
1967,4871
1967,4944
1967,4951
1967,4959
1968,61
1968,88
1968,127
1968,296
1968,299
1968,524
1968,608
1968,643
1968,687
1968,1138
1968,1403
1968,1553
1968,1704
1968,1748
1968,1772
1968,1802
1968,1964
1968,1968
1968,1979
1968,2098
1968,2184
1968,2195
1968,2207
1968,2248
1968,2286
1968,2362
1968,2485
1968,2544
1968,2582
1968,2602
1968,2764
1968,3011
1968,3099
1968,3111
1968,3186
1968,3462
1968,3727
1968,3931
1968,3968
1968,4362
1968,4381
1968,4427
1968,4572
1968,4740
1968,4900
1969,68
1969,146
1969,181
1969,268
1969,272
1969,347
1969,388
1969,626
1969,678
1969,753
1969,775
1969,850
1969,872
1969,884
1969,916
1969,942
1969,1077
1969,1137
1969,1224
1969,1303
1969,1353
1969,1781
1969,1782
1969,1842
1969,1938
1969,1969
1969,2004
1969,2072
1969,2208
1969,2250
1969,2329
1969,2446
1969,2491
1969,2600
1969,2761
1969,2851
1969,2880
1969,2938
1969,3050
1969,3058
1969,3189
1969,3300
1969,3302
1969,3347
1969,3410
1969,3472
1969,3475
1969,3648
1969,3670
1969,3693
1969,3697
1969,3913
1969,3929
1969,4018
1969,4356
1969,4551
1969,4689
1970,29
1970,308
1970,809
1970,1002
1970,1058
1970,1063
1970,1587
1970,1632
1970,1635
1970,1816
1970,1852
1970,1917
1970,1970
1970,1972
1970,2107
1970,2218
1970,2344
1970,2473
1970,2571
1970,2781
1970,2980
1970,3191
1970,3342
1970,3402
1970,3422
1970,3432
1970,3519
1970,3768
1970,3769
1970,3807
1970,3846
1970,3849
1970,3860
1970,3873
1970,3927
1970,4008
1970,4013
1970,4305
1970,4323
1970,4551
1970,4737
1970,4894
1970,4904
1971,112
1971,142
1971,151
1971,204
1971,378
1971,429
1971,456
1971,472
1971,502
1971,572
1971,658
1971,816
1971,976
1971,1217
1971,1238
1971,1284
1971,1613
1971,1949
1971,1971
1971,2307
1971,2336
1971,2349
1971,2596
1971,3365
1971,3532
1971,3587
1971,3723
1971,3924
1971,3934
1971,3948
1971,3949
1971,4202
1971,4328
1971,4362
1971,4649
1971,4684
1971,4784
1971,4887
1971,4904
1971,4958
1972,94
1972,185
1972,228
1972,265
1972,623
1972,746
1972,774
1972,800
1972,840
1972,1052
1972,1155
1972,1177
1972,1309
1972,1514
1972,1535
1972,1540
1972,1662
1972,1786
1972,1964
1972,1972
1972,2088
1972,2278
1972,2378
1972,2546
1972,2548
1972,2551
1972,2903
1972,3062
1972,3077
1972,3082
1972,3165
1972,3263
1972,3389
1972,3598
1972,3622
1972,3643
1972,3711
1972,4020
1972,4341
1972,4376
1972,4377
1972,4379
1972,4422
1972,4608
1972,4620
1972,4655
1972,4785
1972,4787
1973,60
1973,419
1973,509
1973,707
1973,776
1973,795
1973,833
1973,836
1973,923
1973,974
1973,988
1973,1002
1973,1066
1973,1181
1973,1204
1973,1218
1973,1261
1973,1485
1973,1516
1973,1522
1973,1527
1973,1551
1973,1564
1973,1717
1973,1854
1973,1919
1973,1973
1973,2145
1973,2146
1973,2266
1973,2435
1973,2446
1973,2744
1973,2754
1973,2762
1973,2782
1973,2838
1973,3017
1973,3162
1973,3231
1973,3276
1973,3595
1973,3655
1973,3700
1973,3873
1973,3924
1973,4022
1973,4193
1973,4239
1973,4365
1973,4481
1973,4495
1973,4536
1973,4683
1973,4785
1973,4835
1973,4851
1973,4971
1974,85
1974,166
1974,171
1974,199
1974,239
1974,246
1974,252
1974,269
1974,306
1974,892
1974,954
1974,994
1974,1101
1974,1144
1974,1264
1974,1318
1974,1640
1974,1974
1974,2017
1974,2069
1974,2074
1974,2095
1974,2275
1974,2376
1974,2494
1974,2501
1974,2604
1974,2628
1974,2915
1974,2921
1974,3007
1974,3043
1974,3108
1974,3427
1974,3561
1974,3689
1974,3806
1974,3846
1974,3967
1974,4049
1974,4144
1974,4179
1974,4225
1974,4272
1974,4362
1974,4397
1974,4435
1974,4449
1974,4528
1974,4676
1974,4720
1974,4860
1974,4882
1974,4913
1974,4941
1974,4961
1975,8
1975,12
1975,19
1975,22
1975,144
1975,174
1975,268
1975,350
1975,457
1975,640
1975,663
1975,821
1975,1242
1975,1248
1975,1356
1975,1432
1975,1448
1975,1734
1975,1921
1975,1935
1975,1975
1975,2041
1975,2230
1975,2253
1975,2274
1975,2453
1975,2496
1975,2764
1975,2771
1975,2822
1975,2913
1975,3011
1975,3071
1975,3106
1975,3171
1975,3250
1975,3296
1975,3329
1975,3339
1975,3570
1975,3573
1975,3846
1975,3854
1975,3869
1975,4001
1975,4457
1975,4672
1975,4696
1975,4723
1975,4729
1975,4761
1975,4980
1976,44
1976,155
1976,360
1976,387
1976,502
1976,513
1976,679
1976,731
1976,756
1976,818
1976,844
1976,906
1976,908
1976,945
1976,970
1976,1047
1976,1112
1976,1229
1976,1410
1976,1425
1976,1455
1976,1535
1976,1649
1976,1668
1976,1722
1976,1842
1976,1976
1976,2020
1976,2108
1976,2123
1976,2137
1976,2302
1976,2322
1976,2348
1976,2477
1976,2540
1976,2600
1976,2616
1976,2722
1976,2754
1976,2804
1976,2814
1976,2921
1976,3027
1976,3116
1976,3194
1976,3200
1976,3245
1976,3270
1976,3314
1976,3437
1976,3491
1976,3612
1976,3901
1976,3980
1976,4074
1976,4165
1976,4313
1976,4329
1976,4404
1976,4835
1976,4846
1977,169
1977,191
1977,239
1977,411
1977,614
1977,785
1977,799
1977,838
1977,868
1977,876
1977,885
1977,1152
1977,1218
1977,1246
1977,1248
1977,1274
1977,1287
1977,1398
1977,1417
1977,1505
1977,1654
1977,1788
1977,1845
1977,1977
1977,2014
1977,2016
1977,2129
1977,2371
1977,2380
1977,2572
1977,2594
1977,2638
1977,2699
1977,2746
1977,3025
1977,3171
1977,3221
1977,3407
1977,3434
1977,3932
1977,3980
1977,4210
1977,4498
1977,4570
1977,4583
1977,4637
1977,4654
1977,4686
1977,4707
1977,4711
1977,4967
1977,4997
1978,82
1978,222
1978,284
1978,614
1978,635
1978,928
1978,1141
1978,1188
1978,1417
1978,1440
1978,1481
1978,1504
1978,1530
1978,1531
1978,1681
1978,1727
1978,1767
1978,1978
1978,2055
1978,2244
1978,2272
1978,2278
1978,2366
1978,2734
1978,2758
1978,2793
1978,2933
1978,2937
1978,2967
1978,3104
1978,3271
1978,3422
1978,3445
1978,3474
1978,3554
1978,3618
1978,3641
1978,3642
1978,3829
1978,3860
1978,4007
1978,4032
1978,4320
1978,4333
1978,4390
1978,4624
1978,4733
1978,4900
1979,113
1979,128
1979,162
1979,169
1979,210
1979,244
1979,280
1979,289
1979,417
1979,515
1979,593
1979,752
1979,800
1979,889
1979,936
1979,959
1979,1033
1979,1173
1979,1382
1979,1454
1979,1795
1979,1842
1979,1873
1979,1915
1979,1918
1979,1979
1979,1995
1979,2074
1979,2121
1979,2156
1979,2280
1979,2300
1979,2331
1979,2342
1979,2438
1979,2466
1979,2472
1979,2527
1979,3172
1979,3216
1979,3218
1979,3374
1979,3383
1979,3388
1979,3443
1979,3525
1979,3530
1979,3705
1979,3709
1979,3751
1979,3836
1979,3886
1979,4015
1979,4045
1979,4294
1979,4426
1979,4453
1979,4456
1979,4465
1979,4499
1979,4615
1979,4629
1979,4645
1979,4781
1980,83
1980,106
1980,171
1980,195
1980,362
1980,374
1980,934
1980,1042
1980,1126
1980,1133
1980,1300
1980,1573
1980,1729
1980,1778
1980,1956
1980,1980
1980,2021
1980,2096
1980,2138
1980,2142
1980,2159
1980,2194
1980,2286
1980,2363
1980,2403
1980,2490
1980,2681
1980,2738
1980,2758
1980,2773
1980,2803
1980,2860
1980,2880
1980,3133
1980,3306
1980,3325
1980,3354
1980,3406
1980,3505
1980,3545
1980,3627
1980,3640
1980,3829
1980,3840
1980,4327
1980,4390
1980,4453
1980,4500
1980,4512
1980,4544
1980,4580
1980,4632
1980,4648
1980,4662
1980,4784
1980,4852
1980,4922
1981,29
1981,216
1981,379
1981,577
1981,650
1981,727
1981,825
1981,1232
1981,1446
1981,1526
1981,1574
1981,1644
1981,1646
1981,1752
1981,1782
1981,1821
1981,1972
1981,1980
1981,1981
1981,2014
1981,2115
1981,2173
1981,2269
1981,2432
1981,2499
1981,2553
1981,2677
1981,2793
1981,2806
1981,2836
